epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.6154952646007719,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.25915061398
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_1jsfwa8/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=26.9539912563
force_impulse_Ns=0.000611201615789
initial_hammer_energy_J=0.136052729644
maximum_mechanical_energy_J=0.136447607508
maximum_mechanical_energy_ratio=1.0029023884
string_energy_at_release_J=0.00298562535402
string_energy_at_release_ratio=0.0219446192798
final_hammer_energy_J=0.133461982154
final_string_energy_J=0.00274463634415
rebound_velocity_m_s=4.21840383959
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9279.987307132305,233,lhs_0182,0.00582038307214823,,,,,,,,,,1.3029533323773341,2.2839091213087035,,,space_filling,FAIL,8.772014360433856e-06,673.2867630405121,1.2383880808639822
0.5197046330002911,,False,3097.7715998668637,234,lhs_0183,0.006105037451062465,1.0,0.948836711695461,5.02283296322687,7.98185941043084,12.380952380952348,0.019641034542527306,0.13919413919413987,-0.0219332113178,0.1617021276595754,1.2874698052782338,6.8180798808729515,5.733216965669869,3.458698054162511,space_filling,PASS,0.00024635204114374453,706.214840623855,1.2236718090430454
0.9620994961551868,,False,1222.1000906725371,235,lhs_0184,0.006333926671442787,1.0,2.325769936012012,5.01588328942423,5.850340136054418,5.873015873015869,0.01719622660488052,0.17760617760617797,0.0993841915871,0.21596244131455453,1.246501980460794,2.7420289592194003,12.659556785534484,6.544603135283774,space_filling,PASS,0.0005612159082122299,732.6921498274662,1.1847340630070664
0.2865429795801688,,False,22848.31346554037,236,lhs_0185,0.006023437043600043,1.0,0.9615061576549166,5.25635360334188,7.7324263038548775,8.321995464852609,0.01825314514215297,0.11989100817438736,0.00522606383753,0.1362229102167188,1.2221434233182193,3.6799345447446803,10.821649779714054,6.129784707832161,space_filling,PASS,0.0008742106158871046,696.7755178985068,1.1615825455406887
0.7590303227540571,,False,10958.778311489365,237,lhs_0186,0.005989981264995844,1.0,0.7917002703121243,2.95008807620386,8.095238095238097,8.253968253968248,0.011147315367966829,0.12912087912087925,0.00547516767953,0.14826498422712947,0.7487082749128484,3.521316536332501,5.422196730032418,3.872604691015099,space_filling,PASS,0.0012531502219498276,692.9054405166228,0.7116075308734015
0.9167000819348289,,False,1050.6875735144504,238,lhs_0187,0.0067260560231016345,1.0,4.766807622427791,7.40770011762273,2.1541950113378676,2.1768707482993186,0.008176459132803172,1.0,0.586298665073,inf,1.1370764848733375,2.477605018499471,11.240508670398288,7.199242040626179,space_filling,PASS,8.214199397408999e-05,778.0526524952254,1.0807309294252287
0.3933681938040862,,False,2186.9206870300272,239,lhs_0188,0.006442483598763698,1.0,0.8200523771425043,3.975982951316,7.913832199546483,8.843537414965988,0.014919109270432704,0.13589743589743616,-0.0148209267417,0.15727002967359086,0.9797871777628309,4.015270103973777,5.656520962160257,3.569446071558831,space_filling,PASS,0.00027825390350330826,745.2497326008873,0.931235779957668
0.19566043058856453,,False,550.2947950115549,240,lhs_0189,0.006563416705545057,1.0,0.8098828025150284,6.36384515603975,7.9365079365079305,8.88888888888889,0.02332221596944136,0.14285714285714274,-0.0272214454946,0.1666666666666665,1.5275944304631568,4.888629706229331,5.715266507236425,4.508338157941728,space_filling,PASS,0.0006995195968454863,759.2389595984846,1.4518975377484402
0.6334087639310109,,False,720.6764619311259,241,lhs_0190,0.006557488825980611,1.0,1.8659115907704678,6.724048125366,7.732426303854879,7.732426303854879,0.02281509835571135,0.12903225806451654,-0.00367974436772,0.1481481481481487,1.5182297230313442,2.0576986839028577,8.267033641736568,5.5474047044853005,space_filling,PASS,0.0016882956529501855,758.5532379210338,1.4429968797001775
0.29445954165713184,,False,390.8507609904649,242,lhs_0191,0.006309858718984879,1.0,0.9468891172573883,3.09100333986963,8.253968253968253,16.326530612244852,0.012347590300591106,0.10138888888888904,-0.0286314433756,0.11282843894899557,0.7945412435015639,5.263881834597367,3.95443053922165,2.290189981084544,space_filling,PASS,1.884900292769448e-05,729.9080317372085,0.7551693381925612
0.18650052469650336,,False,110.03336626563548,243,lhs_0192,0.005827554596607896,1.0,1.1412002755497026,3.52811179485726,8.435374149659868,19.95464852607715,0.014899000416958234,0.08863636363636349,-0.0309143032683,0.09725685785536141,0.9623523920976647,6.5598989827455885,4.159382592494069,2.5282115496323287,space_filling,PASS,1.1147593576262228e-06,674.1163463221727,0.9146649402939284
0.8090632119505776,,False,10095.791632417484,244,lhs_0193,0.0058983334118831625,1.0,0.8432907161515963,3.37637530376833,8.140589569161,8.843537414965988,0.013481400196824745,0.1897435897435893,0.00369195611099,0.23417721518987272,0.9024568952030029,5.658459603190732,6.966899139703933,4.122931360320611,space_filling,PASS,0.0004931604179950672,682.3038554324515,0.8577374451882985
0.43739290152948923,,False,5251.076604044467,245,lhs_0194,0.006378029728046673,1.0,0.9215947512811649,3.91706905202934,7.959183673469386,12.49433106575965,0.015004126213568066,0.1088929219600728,-0.0217222055843,0.1221995926680247,0.9785530650193495,6.941833110331016,10.973122315538507,6.527449885948592,space_filling,PASS,0.00025451641766171575,737.7938766129616,0.9300628212077324
0.6568382320254731,No valid force samples found.,,25327.511206721774,246,lhs_0195,0.006452187217578577,,,,,,,,,,1.5006352289778748,2.6663508438249472,,,space_filling,FAIL,2.6360121199333682e-05,746.3722219663919,1.4262742456785173
0.14684129421426026,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=1.93925505973
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w0w_g945/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=13.1118272063
force_impulse_Ns=0.000297320344814
initial_hammer_energy_J=0.0282053264
maximum_mechanical_energy_J=0.0283242495236
maximum_mechanical_energy_ratio=1.00421633566
string_energy_at_release_J=0.000692556460368
string_energy_at_release_ratio=0.0245541019645
final_hammer_energy_J=0.0276316930632
final_string_energy_J=0.000636655932845
rebound_velocity_m_s=1.9194337034
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4022.813906609585,247,lhs_0196,0.00593761364117239,,,,,,,,,,1.1831721223575227,1.7848378461155563,,,space_filling,FAIL,1.1510833910400112e-06,686.8476901082458,1.124542389607066
0.706944271494737,,False,18194.21516904641,248,lhs_0197,0.006271797365703616,1.0,1.0791754220286762,4.23232500759904,7.777777777777777,8.639455782312929,0.014950153653715915,0.11548556430446233,-0.00165180207278,0.13056379821958505,0.9951371440560514,2.7986295681579216,8.505925109461023,4.600919990417336,space_filling,PASS,1.1962390421502285e-06,725.5051934652209,0.9458251093118548
0.5815259273477096,,False,3416.994911194053,249,lhs_0198,0.006155107420885811,1.0,0.6259297185657793,3.46756166201995,8.117913832199543,12.72108843537415,0.013468019053806582,0.10160427807486613,-0.015549366316,0.11309523809523787,0.8823188270084906,3.9357503530483267,3.6896473368126537,2.5104146121772186,space_filling,PASS,2.4540358215610924e-06,712.0068043984068,0.8385972787648339
0.8269275477127062,,False,21627.993634565184,250,lhs_0199,0.005737263285256179,1.0,3.3191447813107375,7.59088203490564,0.99773242630385,1.1564625850340087,0.0033475681819675395,1.0,1.10017086752,inf,1.329079707962445,7.099430861350151,11.920749191662107,6.443822628425763,space_filling,PASS,1.6775596900073833e-05,663.6716824577644,1.2632198160587829
0.4709386831221866,,False,4205.44380835475,251,lhs_0200,0.005856138193854591,1.0,0.7700182851904311,5.24597216986858,8.117913832199541,8.843537414965988,0.020560449624314782,0.1897435897435893,0.0028594537416,0.23417721518987272,1.3735577868163134,6.280399881294426,4.331329847499851,2.7482596743636263,space_filling,PASS,0.0007519922231509587,677.4228224471501,1.305493872499361
0.6577397708258982,,False,200.4506544439233,252,lhs_0201,0.006462913991795742,1.0,0.8158955298921997,5.35495649797204,8.095238095238097,12.947845804988647,0.0209469333963971,0.14185639229422065,-0.0420209858326,0.16530612244897958,1.3544412644546244,5.690756405965791,7.912311229126207,5.1657305622519525,space_filling,PASS,8.34773188590293e-05,747.6130672855086,1.2873246312441189
0.9068710389335322,,False,870.1699107825146,253,lhs_0202,0.006384013312387388,1.0,3.196875614410492,8.27297204636353,1.904761904761903,2.1995464852607687,0.0066750422470822635,1.0,0.687326040504,inf,1.138582048292752,6.245232606638181,13.914728192401663,7.720467057523327,space_filling,PASS,1.9407050342901616e-05,738.486042073929,1.0821618876547041
0.9928211085529725,,False,18461.336329293263,254,lhs_0203,0.00635724170317814,1.0,2.969995072381101,5.95490137697415,2.6984126984127035,2.811791383219959,0.010691973251292782,1.0,0.481807858349,inf,1.1991071411587755,5.942363563207477,12.672395210611683,6.823505374584472,space_filling,PASS,0.000611383782682055,735.3891720084288,1.1396877803600942
0.757431165547174,,False,1173.3123893452293,255,lhs_0204,0.006273432333892484,1.0,0.9604246596455055,4.44035888364142,8.117913832199543,12.653061224489749,0.01753230100987088,0.13620071684587895,-0.0257428041279,0.15767634854771895,1.1430776277857773,3.905026481776956,5.388387919677774,3.350666929935529,space_filling,PASS,1.571137779793836e-05,725.694322329406,1.0864346976797425
0.06827958425034446,,False,441.379835990336,256,lhs_0205,0.006290474019471184,1.0,1.0055011681689192,6.25008476344438,8.04988662131519,9.478458049886617,0.023580461715034317,0.1387559808612437,-0.0223580337157,0.16111111111111065,1.5496732307256187,5.4522298927955966,12.273361986039829,6.0383338236428195,space_filling,PASS,0.0009262494670485127,727.6656601567978,1.4728822671361934
0.2829113578728249,,False,6427.429700930711,257,lhs_0206,0.005909011462738788,1.0,1.2161021530125193,5.89135561492792,10.816326530612242,12.72108843537415,0.02289469117674247,0.12477718360071315,-0.0156915708249,0.1425661914460287,1.5106212486293211,5.352383483877082,5.687462754726304,3.892163319895773,space_filling,PASS,0.00011583164660970806,683.5390645599347,1.435765428059594
0.7026027280014959,,False,5017.617479564164,258,lhs_0207,0.006210893517177906,1.0,1.107548270292821,2.62721245576418,8.072562358276643,10.022675736961448,0.010187931046983262,0.12895927601809934,-0.00923141837736,0.14805194805194777,0.669964982641831,3.422995198467622,3.0464965005059845,2.168953772430954,space_filling,PASS,4.671771077445491e-06,718.4599948035029,0.6367662052685203
0.15205140217587423,,False,233.7067402929435,259,lhs_0208,0.006030515882688852,1.0,0.6274588413464226,4.87606096192627,8.231292517006809,16.39455782312925,0.01952848106623676,0.08852005532503453,-0.0296610237822,0.09711684370257961,1.2722377165490917,5.044982165192809,4.494272779482885,3.1008796473893216,space_filling,PASS,1.4980768209655709e-06,697.5943795777312,1.2091945160655486
0.3603824678106499,,False,11832.849116076073,260,lhs_0209,0.00617065949403246,1.0,0.9125928333786568,5.3665778647081,7.823129251700682,8.61678004535148,0.019808005437868037,0.12894736842105228,-0.00484308956235,0.14803625377643456,1.3156916417493958,5.2233522112831015,5.156730054856776,3.945955780409629,space_filling,PASS,0.000510227430132226,713.8058277371939,1.2504951687425145
0.8425821534993119,,False,116.18062575174116,261,lhs_0210,0.006374262063714727,1.0,0.958892686761101,3.07296948222049,8.253968253968258,9.13832199546485,0.013010253084667068,0.2133995037220846,-0.0171934950133,0.27129337539432213,0.8501586975060198,3.7420532488227334,3.8300986074086665,2.4524729871710886,space_filling,PASS,0.0004555810323130107,737.3580430104593,0.8080307802838521
0.07882745646840487,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.457000792699
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rw44b565/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=3.42625696144
force_impulse_Ns=7.76929016199e-05
initial_hammer_energy_J=0.00156637293396
maximum_mechanical_energy_J=0.00157823822461
maximum_mechanical_energy_ratio=1.00757501001
string_energy_at_release_J=4.71698020527e-05
string_energy_at_release_ratio=0.0301140303373
final_hammer_energy_J=0.00153106842256
final_string_energy_J=4.33624386008e-05
rebound_velocity_m_s=0.451821265924
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3372.442283727504,262,lhs_0211,0.005952734362464219,,,,,,,,,,0.9209101065156298,1.5036481132305193,,,space_filling,FAIL,3.5143776310302e-05,688.5968157872976,0.8752762444494555
0.639211726203014,,False,223.3248265351191,263,lhs_0212,0.005879870069188665,1.0,0.6078265766036721,3.53968798300575,8.231292517006807,9.750566893424038,0.014733138832087666,0.17209302325581355,-0.0141896458179,0.20786516853932524,0.9680330725200673,2.444185851658605,5.109081626393566,2.8133727718636314,space_filling,PASS,6.34746431071288e-05,680.1680640105482,0.920064125937412
0.24597218373156238,,False,1179.8831384161156,264,lhs_0213,0.006607173652616981,1.0,1.1603206931878223,3.24264195721163,7.868480725623586,8.435374149659868,0.011787694040468984,0.13709677419354774,-0.0117028722643,0.1588785046728963,0.7741552367134102,2.7857202459750567,5.180384909648517,3.165125479508408,space_filling,PASS,0.0005449382540648819,764.300649334263,0.7357935192775438
0.7531759855055259,,False,639.0365476248882,265,lhs_0214,0.005825167263207366,1.0,1.0903632531435692,4.01280142366813,8.185941043083902,9.070294784580499,0.016318994561378752,0.21250000000000027,0.00683211886151,0.26984126984127027,1.0947673416639052,7.549174275114047,5.543966709179259,3.171253119571918,space_filling,PASS,0.0009391699533586483,673.8401858087465,1.040518331352718
0.28142600269205725,No valid force samples found.,,7821.085585580157,266,lhs_0215,0.006278738901271873,,,,,,,,,,1.5618338345701435,1.9841109293340924,,,space_filling,FAIL,8.042559796997474e-06,726.3081722305958,1.4844402765314268
0.9740170382752948,,False,454.1382546102933,267,lhs_0216,0.006140060389259639,1.0,1.0955112365689583,4.534695606328,8.117913832199548,8.820861678004539,0.01805548444632472,0.20308483290488427,0.0146424456685,0.2548387096774193,1.218345322589289,5.5600405095669965,7.325133097552978,3.757944244964888,space_filling,PASS,0.0005422283484216089,710.2662029480603,1.1579726521118534
0.44233769537906803,,False,3635.399858677412,268,lhs_0217,0.00597036720385112,1.0,0.8432342680496032,3.88308309427134,10.929705215419492,13.356009070294748,0.015329912765628676,0.09507640067911732,-0.015955009765,0.10506566604127601,1.0060392125208883,4.643093485500081,3.767606571890711,2.6515917212328213,space_filling,PASS,1.1087115908196551e-06,690.6365369797744,0.9561869475359327
0.09067887686429113,,False,726.8866899119448,269,lhs_0218,0.006593578597830219,1.0,0.7370102122623263,6.91163656077001,7.959183673469388,16.55328798185945,0.024979114321964143,0.07945205479452014,-0.0344391851439,0.08630952380952332,1.6308351030181094,7.129061486795438,4.697003185966602,3.337390997406693,space_filling,PASS,1.764851231471282e-06,762.7280087851316,1.5500223248573992
0.5763504835652917,No valid force samples found.,,3550.0543009993885,270,lhs_0219,0.006523726053369735,,,,,,,,,,1.3166313106024143,1.9980017574360147,,,space_filling,FAIL,7.465959149842776e-06,754.647648271578,1.251388274181229
0.665355064098982,,False,23024.33165514635,271,lhs_0220,0.00655598981864457,1.0,1.9647323313325455,4.96640983304065,7.891156462585036,7.936507936507938,0.016517400311293142,0.4657142857142851,-0.0074128281371,0.8716577540106929,1.0939875907875738,4.031023957089912,12.545135020696357,7.3235131598102745,space_filling,PASS,0.00014719841112777014,758.3798366543908,1.039777219474574
0.2090625126928437,,False,176.67551642455481,272,lhs_0221,0.006643140618733534,1.0,0.6610682023101262,3.71131592826753,7.913832199546488,8.299319727891158,0.013791411060920897,0.1475409836065575,-0.0180235778973,0.17307692307692327,0.9014481475940516,2.0897911279935553,3.7032014996575904,2.2877483062082473,space_filling,PASS,0.0004992076883399817,768.4612143508303,0.856778684053511
0.8891664937075063,,False,307.47720941229244,273,lhs_0222,0.006072043088031913,1.0,1.4049614037992715,2.89556506946394,8.344671201814064,12.018140589569148,0.012853564420884164,0.14905660377358507,-0.0338683150722,0.17516629711751688,0.8230383783454929,2.8542245907245363,12.52440194730019,6.069773572812617,space_filling,PASS,6.05833808903614e-05,702.398138594443,0.7822543544034681
0.4080956731256474,,False,6338.083274517397,274,lhs_0223,0.006129710480044519,1.0,0.9024835459297473,4.57834408044127,7.8004535147392255,8.684807256235828,0.01704279467019042,0.1227154046997389,-0.00296666771824,0.13988095238095236,1.133231930025794,3.7841062814515056,4.373195164248256,4.165862298259497,space_filling,PASS,0.0002870140183699623,709.0689523913818,1.0770768838188993
0.7507661054374777,No valid force samples found.,,35860.76983136172,275,lhs_0224,0.005996369320536562,,,,,,,,,,1.5691072064961016,6.080009097569766,,,space_filling,FAIL,1.0713059110679566e-05,693.6443941531479,1.4913532310302369
