epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.8726367877216316,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.04573701594
hardness_N_per_mm_p=12134.0947534
p=3.29647161951
epsilon=0.872636787722
tau0_s=1.94589240694e-05
linear_density_kg_m=0.00677181205021
tension_N=783.345590606
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xl9lf0da/force_80.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=21.9553026397
force_impulse_Ns=0.0098804431155
initial_hammer_energy_J=0.00820174429882
maximum_mechanical_energy_J=0.00830330016872
maximum_mechanical_energy_ratio=1.01238222824
string_energy_at_release_J=0.0071788637539
string_energy_at_release_ratio=0.875284999428
final_hammer_energy_J=0.00112350440433
final_string_energy_J=0.00666241157047
rebound_velocity_m_s=0.387040808241
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12134.094753381847,104,lhs_0071,0.0067718120502135975,,,,,,,,,,1.0457370159408867,3.29647161951451,,,space_filling,FAIL,1.9458924069422326e-05,783.345590606331,0.9939176055496847
0.8923937335551538,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.88828500903
hardness_N_per_mm_p=4883.32290387
p=4.32329263971
epsilon=0.892393733555
tau0_s=7.61255376267e-06
linear_density_kg_m=0.0057454152788
tension_N=664.614683851
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1w9rwj1w/force_80.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=41.3159149288
force_impulse_Ns=0.0167096083055
initial_hammer_energy_J=0.0267421520648
maximum_mechanical_energy_J=0.0286430571572
maximum_mechanical_energy_ratio=1.07108272692
string_energy_at_release_J=0.0241432490049
string_energy_at_release_ratio=0.902816233575
final_hammer_energy_J=0.0044966828523
final_string_energy_J=0.0224124489994
rebound_velocity_m_s=0.774311121992
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4883.322903867622,105,lhs_0072,0.00574541527880105,,,,,,,,,,1.8882850090257661,4.3232926397118,,,space_filling,FAIL,7.6125537626702635e-06,664.6146838509918,1.7947148146779814
0.888400939207952,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.89440057962
hardness_N_per_mm_p=13099.3775707
p=4.78203307148
epsilon=0.888400939208
tau0_s=0.000304909145217
linear_density_kg_m=0.00602491361169
tension_N=696.946323451
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wh_n5d8k/force_95.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=32.4321609192
force_impulse_Ns=0.0145564381489
initial_hammer_energy_J=0.0269156516706
maximum_mechanical_energy_J=0.0275229691284
maximum_mechanical_energy_ratio=1.02256372854
string_energy_at_release_J=0.0211174761403
string_energy_at_release_ratio=0.784579782751
final_hammer_energy_J=0.0064029231902
final_string_energy_J=0.0195855640983
rebound_velocity_m_s=0.923971369701
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13099.377570715402,106,lhs_0073,0.006024913611686635,,,,,,,,,,1.1558056497769147,4.782033071481507,,,space_filling,FAIL,0.00030490914521746193,696.9463234511838,1.0985320079479775
0.9651642499515984,,True,15625.625019669476,107,lhs_0074,0.006689411907681882,1.0,4.0745678632232165,5.99641920995359,1.360544217687075,1.4285714285714288,0.004262932534297657,1.0,0.648816312501,inf,0.9375461975808106,3.743343073160568,15.63512125894186,8.27996104579054,space_filling,PASS,6.4056564031036725e-06,773.8137566099169,0.8910879672298087
0.9450182222123122,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.76757192825
hardness_N_per_mm_p=2880.35887419
p=4.34196486677
epsilon=0.945018222212
tau0_s=0.000136722633112
linear_density_kg_m=0.00674107822312
tension_N=779.79038149
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-me46j_jq/force_80.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=38.4586880331
force_impulse_Ns=0.0172046909136
initial_hammer_energy_J=0.0234323289116
maximum_mechanical_energy_J=0.0241036271707
maximum_mechanical_energy_ratio=1.02864837983
string_energy_at_release_J=0.0212123108648
string_energy_at_release_ratio=0.905258326855
final_hammer_energy_J=0.00288851319957
final_string_energy_J=0.0196938439406
rebound_velocity_m_s=0.620592534015
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2880.3588741856906,108,lhs_0075,0.006741078223122183,,,,,,,,,,1.7675719282529676,4.341964866769446,,,space_filling,FAIL,0.0001367226331120728,779.7903814900714,1.6799834296631015
0.9432602112466951,,False,14130.979453416443,109,lhs_0076,0.006444616273181425,1.0,3.8826960864737092,6.56280774846742,0.7709750566893421,0.8390022675736959,0.002948058150818907,1.0,0.975326774551,inf,1.1768254619614928,4.36594536679374,9.016685970159482,6.182052944303656,space_filling,PASS,2.194410188688361e-05,745.4964348260728,1.1185102252981616
0.9806997567435731,,False,2577.158218516575,110,lhs_0077,0.006394773505560829,1.0,3.4837679661899603,9.15834756619398,1.043083900226754,1.1337868480725588,0.004488220957601025,1.0,1.13068358596,inf,1.4368234494822105,3.6043284433894724,9.358850905802548,5.894268327496191,space_filling,PASS,7.2788786439741764e-06,739.7307532109165,1.3656245315387434
0.854717808837387,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.99121149414
hardness_N_per_mm_p=4358.61942332
p=3.00227641622
epsilon=0.854717808837
tau0_s=4.38690915356e-06
linear_density_kg_m=0.00613657276498
tension_N=709.862763649
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-qpp9tdrc/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=56.9610002327
force_impulse_Ns=0.0249684456023
initial_hammer_energy_J=0.06710509652
maximum_mechanical_energy_J=0.0693570261747
maximum_mechanical_energy_ratio=1.03355825074
string_energy_at_release_J=0.0561493281762
string_energy_at_release_ratio=0.836737164361
final_hammer_energy_J=0.0131999709034
final_string_energy_J=0.0520820245953
rebound_velocity_m_s=1.32664845398
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4358.6194233214455,111,lhs_0078,0.006136572764975716,,,,,,,,,,1.824988432640483,3.002276416216323,,,space_filling,FAIL,4.3869091535596075e-06,709.8627636493549,1.7345547737868694
0.9629128054646968,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.55556227667
hardness_N_per_mm_p=3228.02653059
p=4.9634649136
epsilon=0.962912805465
tau0_s=0.000209563926647
linear_density_kg_m=0.00576408084118
tension_N=666.77386752
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tekxyw1e/force_80.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=38.8632772907
force_impulse_Ns=0.0143519573821
initial_hammer_energy_J=0.0181483049745
maximum_mechanical_energy_J=0.0205781349373
maximum_mechanical_energy_ratio=1.13388743281
string_energy_at_release_J=0.0178872621157
string_energy_at_release_ratio=0.98561613004
final_hammer_energy_J=0.00268889749779
final_string_energy_J=0.0166091115255
rebound_velocity_m_s=0.598765117865
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3228.0265305880075,112,lhs_0079,0.00576408084118451,,,,,,,,,,1.5555622766701953,4.963464913603382,,,space_filling,FAIL,0.0002095639266466069,666.7738675201265,1.4784794931643255
0.8694029794792858,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.70439384939
hardness_N_per_mm_p=1564.6923882
p=4.46321192845
epsilon=0.869402979479
tau0_s=0.000187970591117
linear_density_kg_m=0.00645205056493
tension_N=746.356414343
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-q65x1mta/force_110.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=58.38686381
force_impulse_Ns=0.0294981602435
initial_hammer_energy_J=0.102919003436
maximum_mechanical_energy_J=0.102978032488
maximum_mechanical_energy_ratio=1.00057354862
string_energy_at_release_J=0.0803182515664
string_energy_at_release_ratio=0.780402538747
final_hammer_energy_J=0.0226509153195
final_string_energy_J=0.0744853524119
rebound_velocity_m_s=1.73784983315
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1564.6923882004303,113,lhs_0080,0.0064520505649266245,,,,,,,,,,1.1332429275119693,4.463211928448153,,,space_filling,FAIL,0.0001879705911166159,746.3564143433276,1.0770873363465996
0.869062318904422,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.23459151316
hardness_N_per_mm_p=363.770574814
p=3.78812835424
epsilon=0.869062318904
tau0_s=8.18815049532e-06
linear_density_kg_m=0.00573988830254
tension_N=663.975337624
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-uctsdky6/force_110.txt""
positive_force_samples=107
contact_span_s=0.00240362811791
maximum_force_N=72.5992619143
force_impulse_Ns=0.0393924062124
initial_hammer_energy_J=0.134488239625
maximum_mechanical_energy_J=0.134525835821
maximum_mechanical_energy_ratio=1.00027955007
string_energy_at_release_J=0.115106975277
string_energy_at_release_ratio=0.855888779556
final_hammer_energy_J=0.0194028795016
final_string_energy_J=0.10689915369
rebound_velocity_m_s=1.608431099
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,363.7705748143445,114,lhs_0081,0.00573988830253786,,,,,,,,,,1.2954402469865889,3.7881283542404027,,,space_filling,FAIL,8.188150495324202e-06,663.9753376238591,1.2312472914226318
0.9362056837755796,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.80062645154
hardness_N_per_mm_p=5699.45028486
p=3.55918631785
epsilon=0.936205683776
tau0_s=0.000603730666176
linear_density_kg_m=0.00665897509625
tension_N=770.292905492
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-p0379qu1/force_95.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=31.46721374
force_impulse_Ns=0.0227765123064
initial_hammer_energy_J=0.0243169171348
maximum_mechanical_energy_J=0.0251024407302
maximum_mechanical_energy_ratio=1.03230358483
string_energy_at_release_J=0.0245033428039
string_energy_at_release_ratio=1.00766650098
final_hammer_energy_J=0.000597243696926
final_string_energy_J=0.022776382627
rebound_velocity_m_s=0.282192297775
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5699.4502848634265,115,lhs_0082,0.00665897509624787,,,,,,,,,,1.0985924773291893,3.5591863178508873,,,space_filling,FAIL,0.0006037306661761841,770.292905491759,1.0441539200556016
0.9179414340784526,,False,22761.12852163594,116,lhs_0083,0.006092626659614162,1.0,4.7902578914536855,9.74286593975087,0.7709750566893431,0.8616780045351478,0.003412403552533336,1.0,1.09115604512,inf,1.326014204280709,4.8032251141656905,10.544480573408238,7.234000825894848,space_filling,PASS,9.645242605082957e-06,704.7791925750206,1.2603062172928317
0.8568327439942701,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.631469222273
hardness_N_per_mm_p=22280.6459502
p=3.66034260544
epsilon=0.856832743994
tau0_s=3.53674308253e-05
linear_density_kg_m=0.00587323931796
tension_N=679.401035968
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hpavov36/force_65.txt""
positive_force_samples=117
contact_span_s=0.00263038548753
maximum_force_N=13.2509779578
force_impulse_Ns=0.00697058537557
initial_hammer_energy_J=0.00299065034008
maximum_mechanical_energy_J=0.00310508374863
maximum_mechanical_energy_ratio=1.03826372044
string_energy_at_release_J=0.00289621896791
string_energy_at_release_ratio=0.968424469119
final_hammer_energy_J=0.000208575563457
final_string_energy_J=0.00269251505688
rebound_velocity_m_s=0.166763530568
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,22280.645950241444,117,lhs_0084,0.005873239317956526,,,,,,,,,,0.9280985329763433,3.660342605440218,,,space_filling,FAIL,3.536743082530308e-05,679.4010359681885,0.8821084627859882
0.8673468272997267,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.2942638543
hardness_N_per_mm_p=7622.34773983
p=4.16956624292
epsilon=0.8673468273
tau0_s=0.000238514256906
linear_density_kg_m=0.00620288845816
tension_N=717.533990414
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_94q74oc/force_95.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=36.0460351005
force_impulse_Ns=0.0169819048242
initial_hammer_energy_J=0.0394773497486
maximum_mechanical_energy_J=0.0397594030764
maximum_mechanical_energy_ratio=1.00714468751
string_energy_at_release_J=0.029627905357
string_energy_at_release_ratio=0.750503910362
final_hammer_energy_J=0.0101292157152
final_string_energy_J=0.0274715009095
rebound_velocity_m_s=1.16213686602
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7622.347739829026,118,lhs_0085,0.006202888458161335,,,,,,,,,,1.3997689577370243,4.169566242924356,,,space_filling,FAIL,0.00023851425690624232,717.5339904140313,1.330406201166169
0.9636943808466806,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.17714923631
hardness_N_per_mm_p=2732.12822574
p=4.81495454278
epsilon=0.963694380847
tau0_s=5.5379392217e-06
linear_density_kg_m=0.00586942126763
tension_N=678.959373845
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nb2ll82w/force_65.txt""
positive_force_samples=126
contact_span_s=0.00283446712018
maximum_force_N=29.4990429668
force_impulse_Ns=0.012759981101
initial_hammer_energy_J=0.010392602434
maximum_mechanical_energy_J=0.0112017484351
maximum_mechanical_energy_ratio=1.07785788076
string_energy_at_release_J=0.010401296815
string_energy_at_release_ratio=1.00083659324
final_hammer_energy_J=0.000799437682291
final_string_energy_J=0.00968165707988
rebound_velocity_m_s=0.326483829572
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2732.1282257423813,119,lhs_0086,0.005869421267627719,,,,,,,,,,1.7301088331402106,4.814954542784649,,,space_filling,FAIL,5.537939221698943e-06,678.9593738447262,1.6443767434472085
0.9194538907108022,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.99668941864
hardness_N_per_mm_p=13014.8634104
p=3.50320843552
epsilon=0.919453890711
tau0_s=4.80793431227e-05
linear_density_kg_m=0.00669282952974
tension_N=774.209098233
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-patr6zpt/force_110.txt""
positive_force_samples=8
contact_span_s=0.00015873015873
maximum_force_N=40.5909146515
force_impulse_Ns=0.00309973631173
initial_hammer_energy_J=0.119801447318
maximum_mechanical_energy_J=0.121549308953
maximum_mechanical_energy_ratio=1.01458965375
string_energy_at_release_J=0.0138156577074
string_energy_at_release_ratio=0.115321292161
final_hammer_energy_J=0.10773304284
final_string_energy_J=0.0127010738626
rebound_velocity_m_s=3.79004033119
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13014.863410352695,120,lhs_0087,0.006692829529738951,,,,,,,,,,1.222661574681174,3.503208435523985,,,space_filling,FAIL,4.8079343122666854e-05,774.209098233239,1.162075020947153
0.8768900830875813,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.01015777531
hardness_N_per_mm_p=934.352456844
p=4.0721599895
epsilon=0.876890083088
tau0_s=6.39104634824e-05
linear_density_kg_m=0.00607751704331
tension_N=703.031351492
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-anel7ca5/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=67.8916394817
force_impulse_Ns=0.0251186201666
initial_hammer_energy_J=0.0679578737418
maximum_mechanical_energy_J=0.0733312988516
maximum_mechanical_energy_ratio=1.07906994163
string_energy_at_release_J=0.0599451881452
string_energy_at_release_ratio=0.882093344665
final_hammer_energy_J=0.0133783665781
final_string_energy_J=0.0556208565137
rebound_velocity_m_s=1.33558309753
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,934.3524568444501,121,lhs_0088,0.006077517043312782,,,,,,,,,,0.9208632095431235,4.072159989496574,,,space_filling,FAIL,6.391046348244553e-05,703.031351492357,0.875231671362809
0.9835875123800437,,True,2658.985459381356,122,lhs_0089,0.0066401497468308235,1.0,3.808738870589206,9.85500148316537,2.947845804988661,3.2653061224489788,0.009751851933342201,1.0,0.101051390015,inf,0.7586238605223924,4.063137081741067,16.481640912718408,9.375616602643587,space_filling,PASS,4.311708734487908e-06,768.1152380745126,0.7210317694309261
0.9554509133968097,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.09025749321
hardness_N_per_mm_p=907.229473108
p=4.18201462088
epsilon=0.955450913397
tau0_s=2.4168951344e-05
linear_density_kg_m=0.00592826279614
tension_N=685.766008696
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fouxj69v/force_65.txt""
positive_force_samples=124
contact_span_s=0.00278911564626
maximum_force_N=26.6091959464
force_impulse_Ns=0.0110770793512
initial_hammer_energy_J=0.0089149605112
maximum_mechanical_energy_J=0.00924060366043
maximum_mechanical_energy_ratio=1.0365277164
string_energy_at_release_J=0.00831170972098
string_energy_at_release_ratio=0.932332758013
final_hammer_energy_J=0.00092814797748
final_string_energy_J=0.00773497358662
rebound_velocity_m_s=0.351785536462
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,907.2294731078546,123,lhs_0090,0.005928262796139394,,,,,,,,,,1.6024001555764578,4.182014620877492,,,space_filling,FAIL,2.4168951344004567e-05,685.7660086955419,1.5229964144761843
0.9090927143622031,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.75164439949
hardness_N_per_mm_p=17330.9534832
p=4.49754909925
epsilon=0.909092714362
tau0_s=0.000457872401065
linear_density_kg_m=0.00679248810861
tension_N=785.73734322
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bp15plvr/force_80.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=44.7773266327
force_impulse_Ns=0.015955304996
initial_hammer_energy_J=0.0230119357671
maximum_mechanical_energy_J=0.0260137514229
maximum_mechanical_energy_ratio=1.13044602967
string_energy_at_release_J=0.0224606195764
string_energy_at_release_ratio=0.976042163674
final_hammer_energy_J=0.00354964037911
final_string_energy_J=0.0208348228678
rebound_velocity_m_s=0.687957399757
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,17330.953483154655,124,lhs_0091,0.006792488108606715,,,,,,,,,,1.7516443994936945,4.497549099246771,,,space_filling,FAIL,0.00045787240106463323,785.7373432204422,1.664845157797974
