epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.7876525401360095,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.663136355606
hardness_N_per_mm_p=5457.58057881
p=1.84069006832
epsilon=0.787652540136
tau0_s=0.00101505524031
linear_density_kg_m=0.00651958499745
tension_N=754.168621702
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-puulims7/force_50.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=12.4480246118
force_impulse_Ns=0.00650532743089
initial_hammer_energy_J=0.00329812369595
maximum_mechanical_energy_J=0.00375440489564
maximum_mechanical_energy_ratio=1.13834569038
string_energy_at_release_J=0.00335933228006
string_energy_at_release_ratio=1.01855860779
final_hammer_energy_J=0.000394847404173
final_string_energy_J=0.00311754225136
rebound_velocity_m_s=0.229447860213
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5457.580578808192,126,lhs_0089,0.006519584997450395,,,,,,,,,,1.3362974017371039,1.8406900683163767,,,space_filling,FAIL,0.001015055240305469,754.1686217022025,1.27007985142594
0.6421938970359378,,False,415.47058429748677,127,lhs_0090,0.005849560303030634,1.0,1.0778343329838025,14.260693432313,6.394557823129247,6.485260770975059,0.042132657366589533,0.6083916083916084,-1.35599611903,1.5535714285714288,1.4532111425998226,2.033400101672652,3.9588802817367075,2.9340894982946346,space_filling,PASS,0.0003150050881317455,676.6619091592105,1.3812001652359833
0.3563818390485835,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.768063533871
hardness_N_per_mm_p=11822.6452756
p=2.23702702429
epsilon=0.356381839049
tau0_s=7.03067585942e-05
linear_density_kg_m=0.00585276480135
tension_N=677.032597183
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-olh0zege/force_50.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=14.8574730402
force_impulse_Ns=0.00658299710852
initial_hammer_energy_J=0.00442441194047
maximum_mechanical_energy_J=0.00493923369023
maximum_mechanical_energy_ratio=1.11635936181
string_energy_at_release_J=0.00412601114826
string_energy_at_release_ratio=0.93255582974
final_hammer_energy_J=0.000812780282196
final_string_energy_J=0.00382780410779
rebound_velocity_m_s=0.32919705997
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11822.64527564012,128,lhs_0091,0.005852764801350202,,,,,,,,,,1.5477379516358076,2.2370270242884054,,,space_filling,FAIL,7.030675859418119e-05,677.0325971833503,1.4710428869385967
0.2714880557615189,,False,150.07935646948815,129,lhs_0092,0.006475023388634255,1.0,1.6667561322190716,12.7674388934199,5.6462585034013655,5.895691609977328,0.038043541878923254,0.3999999999999995,-1.19014554152,0.6666666666666654,1.346141229757477,2.4054324360772488,7.529573970345335,3.997437632638156,space_filling,PASS,8.374228167751184e-05,749.0138507904277,1.2794358881983872
0.1344340948265073,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.91334315916
hardness_N_per_mm_p=2910.1000826
p=2.39130718305
epsilon=0.134434094827
tau0_s=0.000438832420982
linear_density_kg_m=0.00646041556204
tension_N=747.324055435
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j07gx086/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=113.896054401
force_impulse_Ns=0.0396244966806
initial_hammer_energy_J=0.181057057498
maximum_mechanical_energy_J=0.216707185251
maximum_mechanical_energy_ratio=1.19689996207
string_energy_at_release_J=0.17799149324
string_energy_at_release_ratio=0.983068518286
final_hammer_energy_J=0.0387049990365
final_string_energy_J=0.164988829055
rebound_velocity_m_s=2.27171004712
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2910.100082601188,130,lhs_0093,0.006460415562043074,,,,,,,,,,1.5030829906158225,2.39130718305218,,,space_filling,FAIL,0.0004388324209817361,747.3240554352565,1.4286007133745628
0.6223197450593193,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.695329131982
hardness_N_per_mm_p=5051.36550713
p=1.68824157004
epsilon=0.622319745059
tau0_s=0.000138105805311
linear_density_kg_m=0.0062932321084
tension_N=727.984708705
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-x1pq2221/force_50.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=17.1500898426
force_impulse_Ns=0.00505748732081
initial_hammer_energy_J=0.00362611951337
maximum_mechanical_energy_J=0.00431533756587
maximum_mechanical_energy_ratio=1.19007041824
string_energy_at_release_J=0.00335296648317
string_energy_at_release_ratio=0.924670703988
final_hammer_energy_J=0.00096210717792
final_string_energy_J=0.00310811619351
rebound_velocity_m_s=0.358163310595
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5051.3655071288995,131,lhs_0094,0.006293232108401185,,,,,,,,,,1.401169615515715,1.6882415700444444,,,space_filling,FAIL,0.00013810580531091276,727.9847087047781,1.3317374521445409
0.11552967542838512,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.39354563561
hardness_N_per_mm_p=10468.4899117
p=2.80256206302
epsilon=0.115529675428
tau0_s=0.00166259927274
linear_density_kg_m=0.0062964994604
tension_N=728.362667479
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-sc0s4otd/force_95.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=68.6616235115
force_impulse_Ns=0.0481434465202
initial_hammer_energy_J=0.0429679553232
maximum_mechanical_energy_J=0.0628935433997
maximum_mechanical_energy_ratio=1.46373135344
string_energy_at_release_J=0.0578990014954
string_energy_at_release_ratio=1.34749259209
final_hammer_energy_J=0.00499413378291
final_string_energy_J=0.0540403432514
rebound_velocity_m_s=-0.816017465737
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10468.489911721912,132,lhs_0095,0.006296499460398201,,,,,,,,,,1.4603424420342073,2.8025620630214556,,,space_filling,FAIL,0.00166259927273597,728.3626674787138,1.3879780873619436
0.38222192969374963,,False,532.6360383437823,133,lhs_0096,0.005734373440699223,1.0,1.9046513524862958,13.2693258668741,6.349206349206349,6.4172335600907,0.033022653353702816,0.607773851590107,-1.07187586756,1.5495495495495561,1.1308592225274627,1.5931259279451437,3.9316130139540126,2.8815786531127996,space_filling,PASS,0.0007198517213786451,663.3373927618243,1.0748217511044
0.503551447095787,,False,671.3847121340157,134,lhs_0097,0.0067034882682597075,1.0,1.7881569731533822,17.5134273578499,5.192743764172339,5.351473922902499,0.03549883170622989,0.7245762711864392,-1.08280618735,2.6307692307692117,1.285739478535941,1.57073954350216,5.7191291932076,3.6559931624087527,space_filling,PASS,0.0006505363147857232,775.4420733600956,1.2220272251884987
0.7231213912120845,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.0198489744
hardness_N_per_mm_p=6175.01721234
p=3.35877085413
epsilon=0.723121391212
tau0_s=0.00152664788177
linear_density_kg_m=0.00660884385116
tension_N=764.493853554
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ywdb8ai0/force_110.txt""
positive_force_samples=171
contact_span_s=0.00385487528345
maximum_force_N=62.1522447539
force_impulse_Ns=0.0616475933581
initial_hammer_energy_J=0.0683961587116
maximum_mechanical_energy_J=0.130525059128
maximum_mechanical_energy_ratio=1.90836827077
string_energy_at_release_J=0.121614270853
string_energy_at_release_ratio=1.77808627186
final_hammer_energy_J=0.00891059602947
final_string_energy_J=0.113479165764
rebound_velocity_m_s=-1.0899905828
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6175.0172123396205,135,lhs_0098,0.006608843851155951,,,,,,,,,,0.9238279274655942,3.358770854131885,,,space_filling,FAIL,0.0015266478817709155,764.4938535536413,0.8780494786066131
0.28633989048945796,,False,923.9789338805955,136,lhs_0099,0.006161224149165697,1.0,1.7759390758243003,11.4547980117042,5.374149659863949,5.532879818594109,0.025400651609584393,0.7049180327868854,-0.768368733135,2.3888888888888906,0.92592777733832,1.726280425460505,5.453189049131193,3.7388304215122106,space_filling,PASS,0.0007831111291816981,712.7143716036771,0.8800452746104828
0.8782665862359555,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.20700292018
hardness_N_per_mm_p=3103.66919
p=1.66138928713
epsilon=0.878266586236
tau0_s=0.000111123323044
linear_density_kg_m=0.00617077110439
tension_N=713.818738533
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gb9i4lb5/force_80.txt""
positive_force_samples=18
contact_span_s=0.000385487528345
maximum_force_N=7.21992604683
force_impulse_Ns=0.00193868236626
initial_hammer_energy_J=0.01092642037
maximum_mechanical_energy_J=0.0109312937155
maximum_mechanical_energy_ratio=1.00044601483
string_energy_at_release_J=0.00218098281601
string_energy_at_release_ratio=0.199606343355
final_hammer_energy_J=0.00871170806984
final_string_energy_J=0.00200993332748
rebound_velocity_m_s=1.0777574291
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3103.669189997207,137,lhs_0100,0.0061707711043890974,,,,,,,,,,1.2070029201828283,1.661389287126445,,,space_filling,FAIL,0.00011112332304398506,713.8187385327225,1.1471922998156623
0.47353107974615505,,False,249.5895511636692,138,lhs_0101,0.00573177972212125,1.0,1.186110989038054,7.81860538546056,6.621315192743763,6.802721088435379,0.024974032236065948,0.6300000000000001,-0.8029118587,1.7027027027027033,0.8620375691691908,2.7993876481513196,9.403270553698993,4.767759706111493,space_filling,PASS,0.0012827402296218002,663.0373581483024,0.8193210181736031
0.6828406458578283,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.475476050812
hardness_N_per_mm_p=28055.3329221
p=2.50339092481
epsilon=0.682840645858
tau0_s=0.00174351459159
linear_density_kg_m=0.00593671342017
tension_N=686.743554886
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i_rpec17/force_50.txt""
positive_force_samples=247
contact_span_s=0.00557823129252
maximum_force_N=7.48267889731
force_impulse_Ns=0.0129070421107
initial_hammer_energy_J=0.00169558106172
maximum_mechanical_energy_J=0.00175199824737
maximum_mechanical_energy_ratio=1.033273069
string_energy_at_release_J=0.00063710036114
string_energy_at_release_ratio=0.375741611843
final_hammer_energy_J=0.00111164951952
final_string_energy_J=0.000598736821396
rebound_velocity_m_s=-0.384993423237
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28055.332922132187,139,lhs_0102,0.005936713420166478,,,,,,,,,,0.9581399148410343,2.5033909248101045,,,space_filling,FAIL,0.0017435145915857644,686.7435548856017,0.9106612039390711
0.23868147301132564,,False,154.34933196264996,140,lhs_0103,0.006484374961255561,1.0,1.884419343417672,10.8758378091302,5.7142857142857135,6.0544217687074795,0.03246262276078825,0.40823970037453255,-1.02080772708,0.6898734177215211,1.1433754254757367,2.8683849969274737,7.460284021435186,4.038013063144554,space_filling,PASS,5.2980194102415826e-05,750.0956163686533,1.0867177385996207
0.40967754152097663,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.587282814183
hardness_N_per_mm_p=29217.8797882
p=1.95801279605
epsilon=0.409677541521
tau0_s=6.25664420554e-05
linear_density_kg_m=0.00579662140444
tension_N=670.538075173
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-x1xp2gnl/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=5.80164410075
force_impulse_Ns=0.000131556555573
initial_hammer_energy_J=0.00258675827876
maximum_mechanical_energy_J=0.00264896330267
maximum_mechanical_energy_ratio=1.0240474823
string_energy_at_release_J=0.000138889023849
string_energy_at_release_ratio=0.0536923086277
final_hammer_energy_J=0.00251007427883
final_string_energy_J=0.000127678443133
rebound_velocity_m_s=0.578512377145
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,29217.879788249036,141,lhs_0104,0.005796621404437605,,,,,,,,,,1.1834436342442687,1.9580127960458564,,,space_filling,FAIL,6.256644205538264e-05,670.5380751725456,1.1248004472642392
0.7493673314815021,,False,330.37698703433045,142,lhs_0105,0.006398896904036643,1.0,1.470571701270611,9.57159447353799,6.394557823129247,6.50793650793651,0.03226022674953165,0.34843205574912944,-1.02626434963,0.5347593582887714,1.1248015219473486,1.793117039963846,7.005262646142649,4.209783585021423,space_filling,PASS,8.434049527524263e-05,740.2077372131881,1.0690642277845366
0.25477840723766093,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.58898154634
hardness_N_per_mm_p=11003.6671184
p=2.4204510648
epsilon=0.254778407238
tau0_s=0.00176203746361
linear_density_kg_m=0.00665849330984
tension_N=770.237173694
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-vezyumbh/force_95.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=49.0312845317
force_impulse_Ns=0.0329887550192
initial_hammer_energy_J=0.0189364676596
maximum_mechanical_energy_J=0.0279392066825
maximum_mechanical_energy_ratio=1.47541807611
string_energy_at_release_J=0.0251458593202
string_energy_at_release_ratio=1.32790654373
final_hammer_energy_J=0.00279320995455
final_string_energy_J=0.0234690908823
rebound_velocity_m_s=-0.610268788273
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11003.667118410738,143,lhs_0106,0.00665849330983752,,,,,,,,,,0.9694643616583749,2.420451064798089,,,space_filling,FAIL,0.0017620374636061612,770.2371736939236,0.9214244903995191
0.3489973305606759,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.37525251558
hardness_N_per_mm_p=4635.37472851
p=2.74431027628
epsilon=0.348997330561
tau0_s=6.172253052e-05
linear_density_kg_m=0.00647885045164
tension_N=749.456555476
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ms3_wogt/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=87.9585114345
force_impulse_Ns=0.026898165425
initial_hammer_energy_J=0.0854424715796
maximum_mechanical_energy_J=0.100235745338
maximum_mechanical_energy_ratio=1.17313724058
string_energy_at_release_J=0.0814592235964
string_energy_at_release_ratio=0.953380936793
final_hammer_energy_J=0.0187714145054
final_string_energy_J=0.0755092716422
rebound_velocity_m_s=1.58204148725
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4635.374728512015,144,lhs_0107,0.006478850451635038,,,,,,,,,,1.0325524761573774,2.744310276279328,,,space_filling,FAIL,6.172253052002541e-05,749.4565554763236,0.9813863993170069
0.2686100489706223,,False,371.93088311451396,145,lhs_0108,0.005806999128208084,1.0,0.9906408230854049,9.88048784974097,5.646258503401357,5.804988662131519,0.027012751327938248,0.7070312500000006,-0.81519450097,2.41333333333334,0.9858142808074655,2.2471805128509375,4.733528531606499,3.304396593768711,space_filling,PASS,0.0018051332940999198,671.7385432445855,0.9369642219418457
0.08147917409751987,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.68553743238
hardness_N_per_mm_p=11372.8485044
p=2.55069592602
epsilon=0.0814791740975
tau0_s=0.000207957245927
linear_density_kg_m=0.00678136365764
tension_N=784.45049569
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-x04z1uy4/force_95.txt""
positive_force_samples=236
contact_span_s=0.00532879818594
maximum_force_N=39.1055504446
force_impulse_Ns=0.0467840866818
initial_hammer_energy_J=0.0213077732697
maximum_mechanical_energy_J=0.0246099806548
maximum_mechanical_energy_ratio=1.15497665304
string_energy_at_release_J=0.00773639079079
string_energy_at_release_ratio=0.363078332629
final_hammer_energy_J=0.015409802816
final_string_energy_J=0.00726066781931
rebound_velocity_m_s=-1.43340167974
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11372.848504444384,146,lhs_0109,0.006781363657635582,,,,,,,,,,1.0283747314111735,2.5506959260197615,,,space_filling,FAIL,0.00020795724592655385,784.4504956895987,0.9774156743723528
0.5746918204146882,,False,486.6099937554652,147,lhs_0110,0.006082501220520306,1.0,1.569389647986211,12.4085676470896,5.510204081632649,5.668934240362809,0.031081850430162473,0.688000000000001,-0.938886162731,2.2051282051282164,1.1342361190630066,1.6075080916109437,5.383676382633107,3.658489497278459,space_filling,PASS,0.0002544253745369734,703.607908137663,1.078031312272871
0.837267970255659,,False,4207.298793528859,148,lhs_0111,0.00586811485510484,1.0,3.0692419257232064,19.2321862736052,2.267573696145126,2.3129251700680284,0.012550542500197147,1.0,0.570396187543,inf,1.4216819689701046,3.2065908006822355,14.206290431033578,8.988936617453673,space_filling,PASS,7.174984821588764e-05,678.8082514447361,1.351233356868954
0.06531754281677335,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.80002800155
hardness_N_per_mm_p=8254.03536296
p=2.47324326374
epsilon=0.0653175428168
tau0_s=0.000235454820764
linear_density_kg_m=0.00645347014231
tension_N=746.52062736
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j14pt8cm/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=70.6989309426
force_impulse_Ns=0.0227166669606
initial_hammer_energy_J=0.0588011760711
maximum_mechanical_energy_J=0.0719122255033
maximum_mechanical_energy_ratio=1.22297257144
string_energy_at_release_J=0.0595133146938
string_energy_at_release_ratio=1.01211095883
final_hammer_energy_J=0.0123954377395
final_string_energy_J=0.0551652538523
rebound_velocity_m_s=1.28558353752
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8254.035362963548,149,lhs_0112,0.006453470142314164,,,,,,,,,,0.856580606329949,2.473243263740641,,,space_filling,FAIL,0.00023545482076391076,746.5206273602879,0.8141344642350177
