epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.11477666380935972,,False,181.47788684238418,138,lhs_0101,0.005886925232718507,1.0,2.3630658230473527,10.6055943691898,5.7596371882086155,5.941043083900229,0.03136440293292239,0.7061068702290071,-0.962435749561,2.4025974025973964,1.1285661928284523,2.257803005173547,7.8513496778116405,4.470197180229688,space_filling,PASS,0.00031835612296033267,680.98418696274,1.0726423479149239
0.07295148841541046,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.8168678047
hardness_N_per_mm_p=3099.3944619
p=2.69957112609
epsilon=0.0729514884154
tau0_s=0.000297470538449
linear_density_kg_m=0.00613564020754
tension_N=709.754887832
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-js4un_g0/force_110.txt""
positive_force_samples=246
contact_span_s=0.00555555555556
maximum_force_N=75.7049195383
force_impulse_Ns=0.104662914907
initial_hammer_energy_J=0.109263598789
maximum_mechanical_energy_J=0.122252825491
maximum_mechanical_energy_ratio=1.11887972615
string_energy_at_release_J=0.0456701924028
string_energy_at_release_ratio=0.417981769857
final_hammer_energy_J=0.0749232804285
final_string_energy_J=0.0429330017627
rebound_velocity_m_s=-3.16065985576
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3099.394461895606,139,lhs_0102,0.006135640207537078,,,,,,,,,,1.1676508008550963,2.6995711260909525,,,space_filling,FAIL,0.0002974705384486118,709.7548878323465,1.1097901962090173
0.8268623390215378,,False,140.96889373809836,140,lhs_0103,0.006424226127718432,1.0,1.0989130854255071,11.7752498344128,5.555555555555554,5.804988662131519,0.0348538809300626,0.4062499999999998,-1.02438262885,0.6842105263157889,1.2992252277850869,2.8604031283513827,4.329456421210789,2.5451989985231513,space_filling,PASS,0.0008534940014180205,743.137755875473,1.2348447150529984
0.24441147083133286,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.48109033517
hardness_N_per_mm_p=1696.50424237
p=2.24181713873
epsilon=0.244411470831
tau0_s=0.000643750164593
linear_density_kg_m=0.00576067812119
tension_N=666.380249729
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-kp8mdqbv/force_110.txt""
positive_force_samples=250
contact_span_s=0.0056462585034
maximum_force_N=56.5481366276
force_impulse_Ns=0.0945613102121
initial_hammer_energy_J=0.0908849244123
maximum_mechanical_energy_J=0.0936165222598
maximum_mechanical_energy_ratio=1.03005556604
string_energy_at_release_J=0.0337938704368
string_energy_at_release_ratio=0.371831419295
final_hammer_energy_J=0.0597698409858
final_string_energy_J=0.0317814165565
rebound_velocity_m_s=-2.8229970123
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1696.5042423731645,141,lhs_0104,0.005760678121194542,,,,,,,,,,1.0649302322471526,2.2418171387339108,,,space_filling,FAIL,0.0006437501645929029,666.3802497291358,1.0121597403341716
0.6016437354274089,,False,431.31842767596027,142,lhs_0105,0.005770587661979412,1.0,1.024761320489307,7.35650038406486,6.666666666666664,6.848072562358279,0.026129337520276852,0.34768211920529757,-0.844589275621,0.532994923857867,0.897400588945657,2.4654158772621573,7.391009386227917,4.993624993934311,space_filling,PASS,9.677349079466018e-05,667.5265596121037,0.8529316940944583
0.14636312643138216,,False,366.6089719349254,143,lhs_0106,0.006324725193793958,1.0,1.8049769243799494,14.552776398254,5.374149659863949,5.510204081632649,0.03500527392558646,0.7160493827160502,-1.06858370373,2.521739130434794,1.26599150517476,1.6413675843101132,4.94521725122913,3.6141242436089582,space_filling,PASS,0.0011280394993684727,731.6277468449521,1.203257823227582
0.8471719178327863,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.568956002221
hardness_N_per_mm_p=39741.5995321
p=2.23597135386
epsilon=0.847171917833
tau0_s=0.00145472447349
linear_density_kg_m=0.00602481166354
tension_N=696.934530355
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9ulew6h8/force_50.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=17.925952367
force_impulse_Ns=0.0040915796083
initial_hammer_energy_J=0.00242783199347
maximum_mechanical_energy_J=0.00326404426253
maximum_mechanical_energy_ratio=1.34442756801
string_energy_at_release_J=0.00260596467949
string_energy_at_release_ratio=1.0733710926
final_hammer_energy_J=0.000657937339802
final_string_energy_J=0.00241517437261
rebound_velocity_m_s=0.296184028334
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,39741.599532096036,144,lhs_0107,0.006024811663539508,,,,,,,,,,1.146512962293518,2.2359713538566544,,,space_filling,FAIL,0.0014547244734939141,696.9345303549002,1.0896998010433485
0.46022739187768164,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.630567192593
hardness_N_per_mm_p=28721.3617186
p=2.40215517792
epsilon=0.460227391878
tau0_s=0.000342512383034
linear_density_kg_m=0.00600950598254
tension_N=695.164009018
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-z497v_1l/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=14.0274384247
force_impulse_Ns=0.00474583573874
initial_hammer_energy_J=0.00298211238281
maximum_mechanical_energy_J=0.00340125805479
maximum_mechanical_energy_ratio=1.14055327841
string_energy_at_release_J=0.00266077969641
string_energy_at_release_ratio=0.892246620802
final_hammer_energy_J=0.000740309293159
final_string_energy_J=0.00246653032795
rebound_velocity_m_s=0.314178143343
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28721.36171859242,145,lhs_0108,0.006009505982537146,,,,,,,,,,1.270666724812818,2.4021551779174874,,,space_filling,FAIL,0.00034251238303441414,695.1640090179933,1.2077013716888523
0.19205888814680844,,False,160.30154725912777,146,lhs_0109,0.005806973867061872,1.0,1.825850202521491,8.4422643230208,6.757369614512473,6.9841269841269895,0.028176899138456973,0.6233766233766229,-0.915593700321,1.6551724137931,0.9629064742159655,2.7235770012302716,7.182468430688858,4.0810959146426695,space_filling,PASS,0.0003737351104402138,671.7356211009476,0.9151915659788804
0.12537029704664338,,False,192.53877936184455,147,lhs_0110,0.00591411989696723,1.0,2.475716590640578,7.5153134248047,6.802721088435369,7.0975056689342395,0.024746396981083094,0.35463258785942503,-0.803615502927,0.5495049504950498,0.846168870044108,3.1788313474651866,6.927282392676821,4.286204505836561,space_filling,PASS,0.00042079101586918265,684.1299949339734,0.8042386607575754
0.22791469761123212,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.73961723811
hardness_N_per_mm_p=4487.12955807
p=2.05182057345
epsilon=0.227914697611
tau0_s=5.17545764473e-05
linear_density_kg_m=0.0063620951918
tension_N=735.950610938
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-b93x7y19/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=36.4017325731
force_impulse_Ns=0.0137335836123
initial_hammer_energy_J=0.0226970110136
maximum_mechanical_energy_J=0.025220359314
maximum_mechanical_energy_ratio=1.11117535692
string_energy_at_release_J=0.0201261435674
string_energy_at_release_ratio=0.886731012966
final_hammer_energy_J=0.00509287618171
final_string_energy_J=0.0186565190992
rebound_velocity_m_s=0.824044997292
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4487.129558066957,148,lhs_0111,0.00636209519180023,,,,,,,,,,1.0613697302923384,2.0518205734456014,,,space_filling,FAIL,5.1754576447276746e-05,735.9506109383608,1.0087756719464807
0.31047062700886696,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.23958424153
hardness_N_per_mm_p=22276.6409893
p=3.42534885769
epsilon=0.310470627009
tau0_s=0.000156912500508
linear_density_kg_m=0.00656589440869
tension_N=759.525573849
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-r218h0cb/force_95.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=47.4220264964
force_impulse_Ns=0.0170898360878
initial_hammer_energy_J=0.0376180318118
maximum_mechanical_energy_J=0.0407159422205
maximum_mechanical_energy_ratio=1.08235174089
string_energy_at_release_J=0.0316343185534
string_energy_at_release_ratio=0.840934972668
final_hammer_energy_J=0.0090793208028
final_string_energy_J=0.0293227743821
rebound_velocity_m_s=1.10026183567
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,22276.640989284202,149,lhs_0112,0.006565894408691591,,,,,,,,,,1.366408006496378,3.4253488576858047,,,space_filling,FAIL,0.0001569125005081389,759.5255738488916,1.298698385271243
0.47827334698276247,,False,147.6882786341508,150,lhs_0113,0.00571682320548082,1.0,2.431011466525962,13.1723904074911,6.757369614512473,6.9841269841269895,0.04606109480571649,0.350649350649351,-1.49588660047,0.5400000000000008,1.5749165030633285,3.3038251640528773,7.029772808516311,4.756278053832355,space_filling,PASS,9.31174318766941e-05,661.3072272358914,1.4968746595022233
0.4192595709496259,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.21181247936
hardness_N_per_mm_p=8018.3427423
p=2.21442447565
epsilon=0.41925957095
tau0_s=0.00147395034504
linear_density_kg_m=0.00609078352997
tension_N=704.565984135
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hrwnlgsp/force_95.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=26.85479009
force_impulse_Ns=0.0238629412106
initial_hammer_energy_J=0.0110136711385
maximum_mechanical_energy_J=0.0155611624391
maximum_mechanical_energy_ratio=1.41289514128
string_energy_at_release_J=0.0144834714501
string_energy_at_release_ratio=1.31504484454
final_hammer_energy_J=0.00107759329264
final_string_energy_J=0.0135161891088
rebound_velocity_m_s=-0.379050268019
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8018.342742297148,151,lhs_0114,0.006090783529966837,,,,,,,,,,0.7393471714358584,2.2144244756532525,,,space_filling,FAIL,0.0014739503450415233,704.5659841351758,0.702710298193174
0.6626720570238439,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.378475456822
hardness_N_per_mm_p=16190.0818498
p=1.72739358006
epsilon=0.662672057024
tau0_s=0.00163051061337
linear_density_kg_m=0.0064351021786
tension_N=744.39586913
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8lohzu5x/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.33708627104
force_impulse_Ns=9.83466274613e-05
initial_hammer_energy_J=0.00107432753562
maximum_mechanical_energy_J=0.001107344929
maximum_mechanical_energy_ratio=1.03073307932
string_energy_at_release_J=6.99167761574e-05
string_energy_at_release_ratio=0.0650795719546
final_hammer_energy_J=0.00103742815284
final_string_energy_J=6.4273355527e-05
rebound_velocity_m_s=0.371919014991
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16190.081849755796,152,lhs_0115,0.0064351021785970216,,,,,,,,,,0.7626723603619743,1.7273935800607656,,,space_filling,FAIL,0.0016305106133690337,744.3958691302087,0.7248796539423155
0.8444884393227752,,False,198.30916705010196,153,lhs_0116,0.006739799089153539,1.0,2.764789022108289,5.75160618149158,6.59863945578231,6.916099773242629,0.021492028032972274,0.40655737704918105,-0.677141737158,0.6850828729281788,0.7556650517552519,2.682000742467192,8.596825957081197,6.510705852931143,space_filling,PASS,7.614890645582199e-05,779.6424146022277,0.7182195785260552
0.8413987577469506,,False,216.51566319365756,154,lhs_0117,0.005853285918146531,1.0,1.4180234174194997,14.8020028702109,5.578231292517009,5.736961451247169,0.03868756140979354,0.6916996047430827,-1.14022793852,2.2435897435897396,1.4396982936689942,1.587151594060781,4.876010953630218,3.527985540509154,space_filling,PASS,0.0016442220108406251,677.0928786178567,1.368356918560432
0.7497258677516696,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.365665867739
hardness_N_per_mm_p=29183.8455699
p=1.85516350194
epsilon=0.749725867752
tau0_s=0.000212435726298
linear_density_kg_m=0.00587260840062
tension_N=679.328053093
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1tp28a0u/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=3.82041962829
force_impulse_Ns=8.66308305734e-05
initial_hammer_energy_J=0.00100283645122
maximum_mechanical_energy_J=0.00103085592651
maximum_mechanical_energy_ratio=1.0279402242
string_energy_at_release_J=5.94472497611e-05
string_energy_at_release_ratio=0.0592791074643
final_hammer_energy_J=0.000971408676747
final_string_energy_J=5.46488948999e-05
rebound_velocity_m_s=0.359890479034
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,29183.84556990044,155,lhs_0118,0.005872608400621725,,,,,,,,,,0.7368595385143618,1.855163501937104,,,space_filling,FAIL,0.0002124357262976143,679.3280530932077,0.7003459349554475
0.4182119773110344,,False,485.0635464783587,156,lhs_0119,0.005805206658146903,1.0,1.005824491474163,12.5377185195315,5.623582766439905,5.82766439909297,0.03393177056649862,0.7003891050583667,-1.01727671649,2.337662337662348,1.2448687919554622,2.751221384213136,4.798559868021524,3.362347568336536,space_filling,PASS,0.0017091308371090669,671.5311949737963,1.1831818038980493
0.278631306467477,,False,522.6767686283607,157,lhs_0120,0.00659578232488489,1.0,1.0269809450293508,10.8410490003794,5.532879818594104,5.804988662131519,0.030770204566668936,0.39453125000000044,-0.955708866811,0.6516129032258078,1.095666910187253,3.1854665857281113,4.654102832125088,3.3125128381462523,space_filling,PASS,0.00028093289068959463,762.9829301944053,1.0413733235535527
0.8096872777310306,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.23140926451
hardness_N_per_mm_p=3692.24977046
p=2.95593932965
epsilon=0.809687277731
tau0_s=8.15343592411e-05
linear_density_kg_m=0.00587928476868
tension_N=680.100357971
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bnd8l87q/force_80.txt""
positive_force_samples=117
contact_span_s=0.00263038548753
maximum_force_N=24.344473559
force_impulse_Ns=0.0143262784696
initial_hammer_energy_J=0.0113727658255
maximum_mechanical_energy_J=0.0119232684831
maximum_mechanical_energy_ratio=1.04840534537
string_energy_at_release_J=0.0113496494042
string_energy_at_release_ratio=0.997967387914
final_hammer_energy_J=0.000572662284959
final_string_energy_J=0.0105516341729
rebound_velocity_m_s=0.276324033207
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3692.2497704591906,158,lhs_0121,0.005879284768676291,,,,,,,,,,1.231409264513442,2.9559393296476726,,,space_filling,FAIL,8.153435924112056e-05,680.100357970843,1.1703892364713653
0.25623139028970393,,False,854.228142377268,159,lhs_0122,0.006029327625666996,1.0,1.012300594873376,8.52843021969052,5.578231292517007,5.78231292517007,0.022990352551901606,0.7058823529411771,-0.698422750938,2.4000000000000075,0.8343301698466423,2.543034882507209,5.056486521891124,3.4677673976312553,space_filling,PASS,0.0008896256530887283,697.4569250985348,0.7929866037167345
0.7337468239859459,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.633270677464
hardness_N_per_mm_p=34046.5170246
p=1.95240555254
epsilon=0.733746823986
tau0_s=0.000254898363153
linear_density_kg_m=0.0059863468973
tension_N=692.485026322
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8hdnbk4b/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=8.24616680303
force_impulse_Ns=0.000186987909366
initial_hammer_energy_J=0.00300773813202
maximum_mechanical_energy_J=0.00316218556719
maximum_mechanical_energy_ratio=1.05135002729
string_energy_at_release_J=0.000271695912606
string_energy_at_release_ratio=0.0903323031062
final_hammer_energy_J=0.00289048965459
final_string_energy_J=0.000249765633973
rebound_velocity_m_s=0.62080481684
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,34046.51702460873,160,lhs_0123,0.00598634689730055,,,,,,,,,,1.2761145633741189,1.9524055525422237,,,space_filling,FAIL,0.0002548983631527493,692.4850263220704,1.212879253484877
0.36768651242490713,,False,392.2900995026295,161,lhs_0124,0.0061264985421836575,1.0,1.2762158637866863,16.3190870829452,5.5328798185941075,5.691609977324259,0.043055491611221436,0.705179282868526,-1.30553853503,2.391891891891894,1.5650271574063983,2.3197228716479477,4.943506600800064,3.535525995400297,space_filling,PASS,0.0007149915726170603,708.6974037804707,1.4874753606288391
0.5570512857034888,,False,1422.5950881098481,162,lhs_0125,0.00655084416730547,1.0,1.1732216787996161,7.83548290871106,5.510204081632654,5.736961451247169,0.02289640444763126,0.39130434782608586,-0.702101998269,0.64285714285714,0.8243711384006586,3.162172522745057,5.432291224245589,3.341039779963546,space_filling,PASS,0.0002716112155701425,757.7846011018693,0.783521072194471
0.18548363799690265,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.47637810285
hardness_N_per_mm_p=20963.661471
p=2.62167412519
epsilon=0.185483637997
tau0_s=0.000286826215066
linear_density_kg_m=0.00649395770427
tension_N=751.204123136
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3mfl3z9z/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=35.081863191
force_impulse_Ns=0.0118757622192
initial_hammer_energy_J=0.0163476922693
maximum_mechanical_energy_J=0.0197124515523
maximum_mechanical_energy_ratio=1.20582472606
string_energy_at_release_J=0.0161957807655
string_energy_at_release_ratio=0.990707464927
final_hammer_energy_J=0.00351570125047
final_string_energy_J=0.0150126220446
rebound_velocity_m_s=0.684660621571
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20963.661471007792,163,lhs_0126,0.006493957704271805,,,,,,,,,,0.9007631072514715,2.6216741251938496,,,space_filling,FAIL,0.00028682621506585353,751.2041231364175,0.8561275895176734
