f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f23: 657.741, duration_seconds: 0.00518105, breakpoint_count: 3
f24: 1083.44, duration_seconds: 0.0324581, breakpoint_count: 5
f25: 6155.73, duration_seconds: 0.0482895, breakpoint_count: 8
f26: 386.608, duration_seconds: 0.0674096, breakpoint_count: 9
f27: 939.884, duration_seconds: 0.00641611, breakpoint_count: 2
f28: 575.966, duration_seconds: 0.00943261, breakpoint_count: 3
f29: 638.242, duration_seconds: 0.0337193, breakpoint_count: 5
f31: 993.71, duration_seconds: 0.00770882, breakpoint_count: 3
f32: 1227.54, duration_seconds: 0.00851015, breakpoint_count: 2
f33: 841.593, duration_seconds: 0.00695517, breakpoint_count: 2
f34: 3020.75, duration_seconds: 0.00179436, breakpoint_count: 2
f35: 573.436, duration_seconds: 0.0162722, breakpoint_count: 3
f36: 464.494, duration_seconds: 0.0571573, breakpoint_count: 9
f37: 3366.88, duration_seconds: 0.00136462, breakpoint_count: 2
f38: 4233.99, duration_seconds: 0.00192751, breakpoint_count: 2
f39: 3265.98, duration_seconds: 0.00176147, breakpoint_count: 2
f40: 3473.08, duration_seconds: 0.00122745, breakpoint_count: 2
f41: 2919.07, duration_seconds: 0.00171056, breakpoint_count: 2
f43: 1664.66, duration_seconds: 0.0193409, breakpoint_count: 3
f44: 108.455, duration_seconds: 0.0067409, breakpoint_count: 2
f45: 1235.16, duration_seconds: 0.0049468, breakpoint_count: 2

f0: 4028.55, duration_seconds: 0.250164, breakpoint_count: 32
f1: 120.984, duration_seconds: 0.0543517, breakpoint_count: 9
f2: 793.9, duration_seconds: 0.0128036, breakpoint_count: 4
f3: 1574.95, duration_seconds: 0.0183513, breakpoint_count: 5
f4: 1229.66, duration_seconds: 0.0384506, breakpoint_count: 7
f5: 2342.09, duration_seconds: 0.00466462, breakpoint_count: 3
f6: 1155.17, duration_seconds: 0.00463717, breakpoint_count: 3
f7: 258.198, duration_seconds: 0.0148309, breakpoint_count: 4
f8: 2630.05, duration_seconds: 0.00120437, breakpoint_count: 2
f9: 925.191, duration_seconds: 0.0305648, breakpoint_count: 6
f10: 3844.83, duration_seconds: 0.0151876, breakpoint_count: 4
f11: 1040.74, duration_seconds: 0.00743052, breakpoint_count: 3
f12: 377.174, duration_seconds: 0.0262026, breakpoint_count: 5
f13: 1789.41, duration_seconds: 0.00279913, breakpoint_count: 3
f14: 1957.1, duration_seconds: 0.00569821, breakpoint_count: 3
f15: 1864.05, duration_seconds: 0.00261212, breakpoint_count: 2
f16: 4340.57, duration_seconds: 0.0228241, breakpoint_count: 5
f18: 1440.19, duration_seconds: 0.0189601, breakpoint_count: 4
f19: 208.316, duration_seconds: 0.0396474, breakpoint_count: 6
f20: 8175.03, duration_seconds: 0.037517, breakpoint_count: 7
f21: 663.382, duration_seconds: 0.0500762, breakpoint_count: 8
f24: 1698.36, duration_seconds: 0.0152675, breakpoint_count: 4
f25: 3170.78, duration_seconds: 0.00461444, breakpoint_count: 3
f26: 2143.34, duration_seconds: 0.00508629, breakpoint_count: 3
f27: 103.359, duration_seconds: 0.0994013, breakpoint_count: 13
f28: 2466.18, duration_seconds: 0.003654, breakpoint_count: 3
f29: 325.732, duration_seconds: 0.0389643, breakpoint_count: 6
f32: 1077.65, duration_seconds: 0.0254858, breakpoint_count: 4
f35: 2882.74, duration_seconds: 0.00430099, breakpoint_count: 3
f37: 4938.56, duration_seconds: 0.00778222, breakpoint_count: 3
f38: 1366.87, duration_seconds: 0.009501, breakpoint_count: 2
f40: 575.878, duration_seconds: 0.0311084, breakpoint_count: 6
f41: 2248.74, duration_seconds: 0.0121292, breakpoint_count: 3
f42: 3271.24, duration_seconds: 0.00186743, breakpoint_count: 2
f46: 2785.52, duration_seconds: 0.00322523, breakpoint_count: 2
f47: 258.177, duration_seconds: 0.00354256, breakpoint_count: 2
f50: 180.235, duration_seconds: 0.00568255, breakpoint_count: 2
f52: 3038.65, duration_seconds: 0.00348357, breakpoint_count: 2

f0: 129.158, duration_seconds: 19.9737, breakpoint_count: 2402
f1: 955.502, duration_seconds: 0.12795, breakpoint_count: 17
f2: 326.196, duration_seconds: 19.9852, breakpoint_count: 2404
f3: 195.232, duration_seconds: 5.05923, breakpoint_count: 609
f4: 392.481, duration_seconds: 2.83803, breakpoint_count: 342
f5: 63.5554, duration_seconds: 0.0119791, breakpoint_count: 2
f6: 65.7043, duration_seconds: 0.0140012, breakpoint_count: 2
f7: 730.3, duration_seconds: 3.60879, breakpoint_count: 436
f8: 63.0124, duration_seconds: 0.0141751, breakpoint_count: 2
f9: 65.1147, duration_seconds: 0.0149494, breakpoint_count: 2
f10: 63.5973, duration_seconds: 0.0130576, breakpoint_count: 2
f11: 63.2997, duration_seconds: 0.0125319, breakpoint_count: 2
f12: 61.9162, duration_seconds: 0.0148744, breakpoint_count: 2
f13: 473.794, duration_seconds: 0.047179, breakpoint_count: 7
f15: 63.5989, duration_seconds: 0.0118601, breakpoint_count: 2
f16: 934.959, duration_seconds: 0.0811908, breakpoint_count: 11
f17: 65.5411, duration_seconds: 0.0140937, breakpoint_count: 2
f18: 62.9643, duration_seconds: 0.0129179, breakpoint_count: 2
f19: 63.2456, duration_seconds: 0.0123261, breakpoint_count: 2
f20: 63.7684, duration_seconds: 0.0126957, breakpoint_count: 2
f21: 63.378, duration_seconds: 0.0130556, breakpoint_count: 2
f22: 61.5445, duration_seconds: 0.0150089, breakpoint_count: 2
f23: 62.9709, duration_seconds: 0.0133553, breakpoint_count: 2
f24: 62.5671, duration_seconds: 0.0135717, breakpoint_count: 2
f25: 62.62, duration_seconds: 0.0132161, breakpoint_count: 2
f26: 65.5581, duration_seconds: 0.0140016, breakpoint_count: 2
f27: 62.8674, duration_seconds: 0.0128495, breakpoint_count: 2
f28: 64.8786, duration_seconds: 0.0150014, breakpoint_count: 2
f29: 61.9578, duration_seconds: 0.0135023, breakpoint_count: 2
f30: 63.1393, duration_seconds: 0.0124093, breakpoint_count: 2
f31: 63.2924, duration_seconds: 0.013038, breakpoint_count: 2
f32: 62.8169, duration_seconds: 0.0133935, breakpoint_count: 2
f33: 62.3553, duration_seconds: 0.0135564, breakpoint_count: 2
f34: 469.187, duration_seconds: 0.0392086, breakpoint_count: 6
f35: 62.4976, duration_seconds: 0.0131104, breakpoint_count: 2
f36: 62.7296, duration_seconds: 0.0129022, breakpoint_count: 2
f37: 435.623, duration_seconds: 0.012589, breakpoint_count: 3
f38: 941.506, duration_seconds: 0.648127, breakpoint_count: 79
f39: 64.8722, duration_seconds: 0.0149082, breakpoint_count: 2
f40: 61.8991, duration_seconds: 0.0134023, breakpoint_count: 2
f41: 63.2158, duration_seconds: 0.0129533, breakpoint_count: 2
f42: 63.0685, duration_seconds: 0.0125085, breakpoint_count: 2
f43: 62.7382, duration_seconds: 0.0133223, breakpoint_count: 2
f44: 62.2959, duration_seconds: 0.0135083, breakpoint_count: 2
f46: 62.3805, duration_seconds: 0.0131766, breakpoint_count: 2
f47: 463.081, duration_seconds: 0.0292416, breakpoint_count: 5
f48: 64.8677, duration_seconds: 0.014821, breakpoint_count: 2
f49: 62.6666, duration_seconds: 0.0129798, breakpoint_count: 2
f50: 1922.2, duration_seconds: 3.23303, breakpoint_count: 390
f51: 63.1624, duration_seconds: 0.0128737, breakpoint_count: 2
f52: 61.8781, duration_seconds: 0.0134342, breakpoint_count: 2
f53: 62.7115, duration_seconds: 0.0132619, breakpoint_count: 2
f54: 62.9777, duration_seconds: 0.0126086, breakpoint_count: 2
f55: 62.287, duration_seconds: 0.013483, breakpoint_count: 2
f57: 62.2621, duration_seconds: 0.013221, breakpoint_count: 2
f58: 64.8839, duration_seconds: 0.0147092, breakpoint_count: 2
f59: 62.5828, duration_seconds: 0.013033, breakpoint_count: 2
f60: 63.1388, duration_seconds: 0.0128441, breakpoint_count: 2
f61: 61.8379, duration_seconds: 0.0134011, breakpoint_count: 2
f62: 62.6816, duration_seconds: 0.0132315, breakpoint_count: 2
f64: 62.2392, duration_seconds: 0.0134305, breakpoint_count: 2
f66: 62.2088, duration_seconds: 0.0132759, breakpoint_count: 2
f67: 64.9247, duration_seconds: 0.0145478, breakpoint_count: 2
f68: 63.1379, duration_seconds: 0.0127174, breakpoint_count: 2
f69: 62.544, duration_seconds: 0.0131185, breakpoint_count: 2
f70: 62.6937, duration_seconds: 0.013151, breakpoint_count: 2
f72: 61.8544, duration_seconds: 0.0133865, breakpoint_count: 2
f73: 62.2622, duration_seconds: 0.0133931, breakpoint_count: 2
f75: 64.9568, duration_seconds: 0.0144319, breakpoint_count: 2
f77: 62.143, duration_seconds: 0.0133274, breakpoint_count: 2
f78: 63.1342, duration_seconds: 0.0126195, breakpoint_count: 2
f79: 62.7051, duration_seconds: 0.0130637, breakpoint_count: 2
f80: 62.4872, duration_seconds: 0.013201, breakpoint_count: 2
f82: 471.331, duration_seconds: 0.0189698, breakpoint_count: 3
f83: 62.2898, duration_seconds: 0.0133342, breakpoint_count: 2
f84: 61.8769, duration_seconds: 0.0133848, breakpoint_count: 2
f85: 463.965, duration_seconds: 0.0107494, breakpoint_count: 2
f86: 472.032, duration_seconds: 0.0205661, breakpoint_count: 3
f88: 65.0198, duration_seconds: 0.0142753, breakpoint_count: 2
f90: 1428, duration_seconds: 4.28146, breakpoint_count: 516
f91: 63.1736, duration_seconds: 0.012549, breakpoint_count: 2
f92: 62.0675, duration_seconds: 0.0133826, breakpoint_count: 2
f93: 458.701, duration_seconds: 0.0240718, breakpoint_count: 3
f94: 62.7309, duration_seconds: 0.0130237, breakpoint_count: 2
f95: 460.127, duration_seconds: 0.0225857, breakpoint_count: 3
f96: 62.4553, duration_seconds: 0.0132705, breakpoint_count: 2
f97: 62.2978, duration_seconds: 0.013318, breakpoint_count: 2
f99: 61.8979, duration_seconds: 0.0133897, breakpoint_count: 2

f0: 130.558, duration_seconds: 19.9779, breakpoint_count: 2403
f1: 261.211, duration_seconds: 10.0544, breakpoint_count: 1210
f2: 326.642, duration_seconds: 19.9789, breakpoint_count: 2403
f3: 195.906, duration_seconds: 19.9696, breakpoint_count: 2402
f4: 65.3308, duration_seconds: 12.3753, breakpoint_count: 1488
f5: 720.324, duration_seconds: 10.9724, breakpoint_count: 1320
f6: 392.091, duration_seconds: 18.9065, breakpoint_count: 2273
f7: 457.438, duration_seconds: 6.26661, breakpoint_count: 755
f8: 654.509, duration_seconds: 11.5347, breakpoint_count: 1388
f9: 918.855, duration_seconds: 1.07048, breakpoint_count: 131
f10: 1386.25, duration_seconds: 7.45654, breakpoint_count: 898
f11: 786.108, duration_seconds: 8.24701, breakpoint_count: 992
f12: 588.772, duration_seconds: 16.2453, breakpoint_count: 1954
f13: 1251.74, duration_seconds: 2.56327, breakpoint_count: 310
f14: 1453.77, duration_seconds: 5.01377, breakpoint_count: 604
f15: 1184.77, duration_seconds: 5.44786, breakpoint_count: 656
f16: 1521.76, duration_seconds: 4.31397, breakpoint_count: 520
f17: 1728.5, duration_seconds: 1.30113, breakpoint_count: 158
f18: 852.441, duration_seconds: 4.38855, breakpoint_count: 528
f19: 984.838, duration_seconds: 4.03872, breakpoint_count: 487
f20: 848.022, duration_seconds: 0.0138689, breakpoint_count: 2
f21: 1117.86, duration_seconds: 7.70822, breakpoint_count: 928
f22: 1932.96, duration_seconds: 1.23515, breakpoint_count: 150
f23: 845.668, duration_seconds: 0.0119377, breakpoint_count: 2
f24: 2002.67, duration_seconds: 2.55684, breakpoint_count: 309
f25: 2642.47, duration_seconds: 1.11804, breakpoint_count: 136
f26: 523.166, duration_seconds: 4.22467, breakpoint_count: 509
f27: 1318.82, duration_seconds: 1.97304, breakpoint_count: 238
f28: 1864.13, duration_seconds: 1.6645, breakpoint_count: 201
f29: 1040.55, duration_seconds: 0.00722513, breakpoint_count: 3
f30: 918.584, duration_seconds: 6.67994, breakpoint_count: 804
f31: 1051.35, duration_seconds: 1.94725, breakpoint_count: 235
f32: 1794.79, duration_seconds: 1.44141, breakpoint_count: 174
f33: 2072.89, duration_seconds: 2.27232, breakpoint_count: 275
f34: 2570.26, duration_seconds: 2.2133, breakpoint_count: 267
f35: 1589.86, duration_seconds: 1.90384, breakpoint_count: 230
f36: 2715.85, duration_seconds: 0.424847, breakpoint_count: 53
f37: 3011.22, duration_seconds: 1.09176, breakpoint_count: 133
f38: 2426.44, duration_seconds: 1.31576, breakpoint_count: 160
f40: 2283.66, duration_seconds: 0.900917, breakpoint_count: 110
f41: 2498.21, duration_seconds: 2.21392, breakpoint_count: 268
f42: 1657.77, duration_seconds: 1.07442, breakpoint_count: 130
f43: 2354.7, duration_seconds: 0.842485, breakpoint_count: 103
f44: 2143.12, duration_seconds: 0.604579, breakpoint_count: 74
f45: 3161.29, duration_seconds: 0.286082, breakpoint_count: 36
f46: 2213.31, duration_seconds: 0.395809, breakpoint_count: 49
f47: 3085.77, duration_seconds: 0.210954, breakpoint_count: 27
f48: 5272.16, duration_seconds: 0.152617, breakpoint_count: 20
f49: 3539.87, duration_seconds: 0.14859, breakpoint_count: 20
f50: 4392.05, duration_seconds: 0.186297, breakpoint_count: 24
f51: 1184.76, duration_seconds: 2.2801, breakpoint_count: 275
f52: 2937.91, duration_seconds: 0.318174, breakpoint_count: 40
f53: 1117.96, duration_seconds: 1.83081, breakpoint_count: 221
f54: 1521.65, duration_seconds: 2.7129, breakpoint_count: 327
f55: 2003.06, duration_seconds: 0.831949, breakpoint_count: 101
f56: 1453.92, duration_seconds: 1.62268, breakpoint_count: 196
f57: 2715.83, duration_seconds: 0.582076, breakpoint_count: 71
f58: 1251.78, duration_seconds: 2.17193, breakpoint_count: 262
f59: 1933.41, duration_seconds: 1.69715, breakpoint_count: 205
f60: 3085.57, duration_seconds: 0.648794, breakpoint_count: 79
f61: 918.567, duration_seconds: 5.75874, breakpoint_count: 693
f62: 2798.66, duration_seconds: 0.010503, breakpoint_count: 2
f63: 2072.76, duration_seconds: 0.249616, breakpoint_count: 31
f64: 1933.24, duration_seconds: 0.840319, breakpoint_count: 102
f65: 3236.7, duration_seconds: 0.0803426, breakpoint_count: 11
f66: 786.289, duration_seconds: 4.36897, breakpoint_count: 526
f67: 3540.89, duration_seconds: 0.00608245, breakpoint_count: 2
f68: 786.273, duration_seconds: 3.01102, breakpoint_count: 363
f69: 457.519, duration_seconds: 4.5188, breakpoint_count: 544
f70: 720.231, duration_seconds: 3.97788, breakpoint_count: 479
f71: 261.24, duration_seconds: 3.88578, breakpoint_count: 468
f72: 654.491, duration_seconds: 4.01917, breakpoint_count: 484
f73: 852.384, duration_seconds: 2.15538, breakpoint_count: 260
f76: 1657.13, duration_seconds: 0.0159121, breakpoint_count: 3

f0: 130.674, duration_seconds: 14.9748, breakpoint_count: 1802
f1: 392.272, duration_seconds: 14.9783, breakpoint_count: 1802
f2: 261.443, duration_seconds: 14.9774, breakpoint_count: 1802
f3: 917.408, duration_seconds: 14.977, breakpoint_count: 1802
f4: 1181.69, duration_seconds: 9.54043, breakpoint_count: 1148
f5: 1314.36, duration_seconds: 14.9656, breakpoint_count: 1800
f6: 523.171, duration_seconds: 14.7841, breakpoint_count: 1778
f7: 654.336, duration_seconds: 14.9763, breakpoint_count: 1802
f8: 785.732, duration_seconds: 14.976, breakpoint_count: 1802
f9: 1581.28, duration_seconds: 14.5399, breakpoint_count: 1749
f10: 1447.56, duration_seconds: 4.93652, breakpoint_count: 595
f11: 1985.81, duration_seconds: 6.73409, breakpoint_count: 811
f12: 1850.42, duration_seconds: 3.57254, breakpoint_count: 431
f13: 2396.42, duration_seconds: 4.12322, breakpoint_count: 497
f14: 1049.22, duration_seconds: 2.38082, breakpoint_count: 288
f16: 1715.6, duration_seconds: 3.53039, breakpoint_count: 426
f17: 3097.36, duration_seconds: 0.983509, breakpoint_count: 120
f19: 2955.29, duration_seconds: 0.78419, breakpoint_count: 96
f21: 2121.71, duration_seconds: 2.01502, breakpoint_count: 243
f22: 2673.83, duration_seconds: 0.812032, breakpoint_count: 99
f24: 2535.19, duration_seconds: 0.862837, breakpoint_count: 105
f26: 2814.29, duration_seconds: 0.659644, breakpoint_count: 81
f28: 3970.95, duration_seconds: 0.653027, breakpoint_count: 80
f29: 3529.78, duration_seconds: 0.419133, breakpoint_count: 52
f30: 2259.01, duration_seconds: 0.623717, breakpoint_count: 76
f31: 2146.49, duration_seconds: 0.00610291, breakpoint_count: 2
f32: 3239.87, duration_seconds: 0.539371, breakpoint_count: 66
f33: 192.289, duration_seconds: 0.0495069, breakpoint_count: 7
f34: 4273.66, duration_seconds: 0.60227, breakpoint_count: 74
f37: 5370.13, duration_seconds: 0.345022, breakpoint_count: 43
f38: 192.892, duration_seconds: 0.0181937, breakpoint_count: 3
f39: 191.954, duration_seconds: 0.0181369, breakpoint_count: 3
f40: 3384.66, duration_seconds: 0.450847, breakpoint_count: 56
f41: 4122.9, duration_seconds: 0.29192, breakpoint_count: 37
f43: 3676.09, duration_seconds: 0.24157, breakpoint_count: 31
f44: 5209.55, duration_seconds: 0.178792, breakpoint_count: 23
f45: 4891.2, duration_seconds: 0.19447, breakpoint_count: 25
f46: 193.664, duration_seconds: 0.0171187, breakpoint_count: 3
f47: 5532.54, duration_seconds: 0.136079, breakpoint_count: 18
f48: 986.102, duration_seconds: 0.00778039, breakpoint_count: 2
f49: 193.196, duration_seconds: 0.0312973, breakpoint_count: 5
f51: 5049.88, duration_seconds: 0.0865333, breakpoint_count: 12
f52: 3165.03, duration_seconds: 0.00799318, breakpoint_count: 2
f54: 3028.09, duration_seconds: 0.0495711, breakpoint_count: 7
f55: 2257.33, duration_seconds: 0.00737796, breakpoint_count: 2
f57: 3158.94, duration_seconds: 0.00798995, breakpoint_count: 2

f0: 261.502, duration_seconds: 9.96898, breakpoint_count: 1200
f1: 523.219, duration_seconds: 9.97778, breakpoint_count: 1201
f2: 1578.65, duration_seconds: 5.92682, breakpoint_count: 714
f3: 1048.68, duration_seconds: 5.97916, breakpoint_count: 720
f4: 1312.91, duration_seconds: 4.74703, breakpoint_count: 572
f5: 785.542, duration_seconds: 6.19269, breakpoint_count: 746
f6: 202.65, duration_seconds: 0.0103952, breakpoint_count: 3
f7: 1845.57, duration_seconds: 3.26482, breakpoint_count: 394
f8: 2386.41, duration_seconds: 1.88494, breakpoint_count: 228
f9: 2659.91, duration_seconds: 0.444164, breakpoint_count: 55
f10: 195.096, duration_seconds: 0.251964, breakpoint_count: 31
f11: 100.924, duration_seconds: 0.239011, breakpoint_count: 30
f13: 2115.01, duration_seconds: 0.677151, breakpoint_count: 83
f14: 3215.73, duration_seconds: 1.81872, breakpoint_count: 220
f15: 380.337, duration_seconds: 0.0138665, breakpoint_count: 2
f18: 2936.54, duration_seconds: 0.602611, breakpoint_count: 74
f19: 1421.47, duration_seconds: 0.00121219, breakpoint_count: 2
f20: 985.276, duration_seconds: 0.00599003, breakpoint_count: 2
f22: 3498.91, duration_seconds: 0.602817, breakpoint_count: 74
f23: 652.442, duration_seconds: 0.00626224, breakpoint_count: 3
f27: 5274.47, duration_seconds: 0.194228, breakpoint_count: 25
f29: 4968.79, duration_seconds: 0.252297, breakpoint_count: 32
f30: 102.085, duration_seconds: 0.0372677, breakpoint_count: 6
f31: 785.613, duration_seconds: 3.13314, breakpoint_count: 378
f32: 5586.18, duration_seconds: 0.112606, breakpoint_count: 15
f33: 95.1584, duration_seconds: 0.194033, breakpoint_count: 25
f34: 4073.75, duration_seconds: 0.151925, breakpoint_count: 20
