epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.36544118577224866,,False,1423.0766548478439,2363,lhs_2312,0.005768845497378833,1.0,0.999977320754593,4.48679970305801,8.117913832199546,9.478458049886617,0.017756563615358222,0.11961722488038243,0.0040921916695,0.13586956521739085,1.1878855541967226,2.8938326426540675,4.891737636288753,2.5624755882832244,6.389746010601312,space_filling,PASS,5.906611220156034e-06,667.3250305460496,1.1290222567401274
0.4826311757213864,,False,1849.897640916691,2364,lhs_2313,0.0066805582988046334,1.0,0.8587965285342962,3.19076323532814,8.027210884353742,14.195011337868449,0.012188949078177833,0.13578274760383435,-0.0271444197619,0.15711645101663652,0.7854521854685466,6.206925003834182,8.410340305141881,4.668552185989461,5.26382667204264,space_filling,PASS,6.120921508772717e-05,772.7895941813796,0.7465306702873702
0.5419356955921126,,False,305.9341329947371,2365,lhs_2314,0.0058901638990892825,1.0,0.7337256822143028,5.81446460669579,8.231292517006805,19.95464852607715,0.02345871552672386,0.07272727272727249,-0.0311390670254,0.07843137254901933,1.5327753019664954,7.186192340421597,5.7493804433565945,4.081846000728523,5.861663303934051,space_filling,PASS,1.4407763401547986e-06,681.3588274581022,1.4568216815061572
0.3367516762662689,,False,4592.790106355677,2366,lhs_2315,0.006410057051087399,1.0,1.2107950983638172,6.15163882790764,7.95918367346939,16.575963718820848,0.02298021710205912,0.07523939808481539,-0.0260891126561,0.08136094674556221,1.5059253608269736,7.859583144526459,7.969982784631324,4.207070889837301,5.219486318377133,space_filling,PASS,4.1895725079722715e-05,741.4987139736038,1.4313022356036589
0.7226785378079208,,False,952.5008781496733,2367,lhs_2316,0.00655335526008767,1.0,0.9547348386351651,5.50298221261605,7.755102040816326,8.185941043083899,0.019753614619782065,0.13573407202216042,-0.005954350856,0.1570512820512817,1.3110135247800494,3.0395985768579536,4.483894467250638,3.645709369260483,4.53551853115399,space_filling,PASS,0.0019243968984744202,758.0750777784151,1.2460488665214244
0.6250619254349244,,False,10543.065999010509,2368,lhs_2317,0.006123347613992689,1.0,0.8344960496909459,4.08966559468937,8.072562358276643,13.287981859410449,0.01584371450151454,0.09556313993174041,-0.0163940996462,0.1056603773584903,1.0398535565984617,5.058884589600721,4.864195838107706,3.4326794700482037,5.3919353896658615,space_filling,PASS,4.17868392184261e-06,708.3329126093618,0.9883256892907858
0.9944864907832083,,False,585.1702710155989,2369,lhs_2318,0.006409092596285066,1.0,2.3416184973137617,10.9977061046891,1.7460317460317476,1.7687074829931988,0.008237565538134437,1.0,0.963815421076,inf,1.5216189271334386,2.1177599081391767,5.594477841858461,3.2442440236139394,7.668042776710589,space_filling,PASS,0.00010822835454990789,741.3871483525935,1.4462181385583064
0.9546497067927519,,False,232.14597677612852,2370,lhs_2319,0.0064057377971849265,1.0,0.3086170561335244,2.73490915334075,8.117913832199548,8.911564625850339,0.0119606207162302,0.2340966921119598,-0.0516227020462,0.3056478405315623,0.7458002520019467,1.5661402504869428,0.7529649284626843,0.628122769072865,5.536507502149759,space_filling,PASS,2.7972633587202865e-06,740.9990739253976,0.708843609233039
0.3345809529536751,,False,6760.259699615696,2371,lhs_2320,0.005936897803898376,1.0,1.269149926788911,3.34705913641886,7.913832199546488,9.160997732426308,0.012665864856793807,0.1163366336633663,0.00204078188659,0.13165266106442572,0.8464563524341732,3.0078105775023527,6.500828811971103,4.769894056795277,6.034960399140383,space_filling,PASS,2.446921546309883e-06,686.7648839157478,0.804511897531655
0.7441978316103139,No valid force samples found.,,2104.8998864597165,2372,lhs_2321,0.006348771209515369,,,,,,,,,,1.6110071774266652,1.6730710178853163,,,,space_filling,FAIL,4.169058234579406e-06,734.4093273506343,1.5311769325393947
0.48541825086477497,No valid force samples found.,,13177.264017324891,2373,lhs_2322,0.00601411556268723,,,,,,,,,,1.6240142252614913,1.94552235249955,,,,space_filling,FAIL,1.0032985442749976e-05,695.6972332507893,1.5435394420826078
0.987768990927983,,False,14009.802607825286,2374,lhs_2323,0.0063058913656008206,1.0,2.761412616233898,16.9092260923962,1.4965986394557849,1.5646258503401387,0.007711631652191389,1.0,1.05173443659,inf,1.5786255397801952,4.759163734414095,8.233227841154479,4.934761177409673,7.776336647781311,space_filling,PASS,0.0004544315278935405,729.4490986249581,1.500399902308329
0.05451779079269903,,False,4939.667881804952,2375,lhs_2324,0.006247982837950444,1.0,1.5000411043448736,6.36943349987011,7.913832199546483,10.022675736961448,0.023250383594818052,0.11312217194570102,-0.0105575032061,0.12755102040816282,1.5394681742154683,5.183346921388043,6.802492848540155,4.863744427921173,4.9309219693051105,space_filling,PASS,0.00021545143967951065,722.7503908851301,1.4631829018307185
0.7624323625031492,,False,2369.3785135874805,2376,lhs_2325,0.006771929112119329,1.0,0.8562005516965867,6.01734504847407,7.913832199546484,9.342403628117907,0.021548699808810263,0.1310679611650488,-0.0274544959177,0.15083798882681596,1.4091270388307298,3.69348690349329,5.319030803715609,3.3443785743867993,4.886408542302699,space_filling,PASS,1.5139361107062691e-06,783.3591320228682,1.3393005612312825
0.1113844817203943,,False,295.7644361418501,2377,lhs_2326,0.006765525929046019,1.0,0.8443078463997704,4.82917195882425,7.82312925170068,12.857142857142849,0.01778471368503443,0.1128747795414462,-0.0356180839399,0.1272365805168986,1.1500295041380857,4.640960479681359,3.0272858751710685,2.3340280064224515,4.734785898028985,space_filling,PASS,4.148198409217339e-06,782.6184284727505,1.0930420876763058
0.7507950893759582,,False,224.92587230094517,2378,lhs_2327,0.005822303579273986,1.0,0.7801297971605201,5.22763144836571,8.321995464852609,19.95464852607715,0.021678015534344973,0.07954545454545442,-0.0329266069568,0.0864197530864196,1.412274443884803,7.953851925621776,6.034679162055923,3.1795383311051553,6.0335253091073,space_filling,PASS,3.883689651752443e-06,673.5089223056443,1.342292002910551
0.8118062424692299,No valid force samples found.,,37284.469278953635,2379,lhs_2328,0.0065885438621919225,,,,,,,,,,1.4602819090344765,3.2269903818713033,,,,space_filling,FAIL,0.00013771215185971243,762.14560367216,1.3879205539541823
0.20809521423216365,,False,30642.511022688064,2380,lhs_2329,0.005933396495932377,1.0,1.0757795582992211,2.89998547294843,8.163265306122454,13.151927437641747,0.011601029372969626,0.10689655172413784,-0.013989343665,0.11969111969111958,0.759412619726298,7.865013899667681,5.347552669954172,4.099151638631375,5.695486925075328,space_filling,PASS,0.0004049390174184761,686.3598617243192,0.7217814432469531
0.2998193333729199,,False,3661.7075833291506,2381,lhs_2330,0.005981629565144004,1.0,1.774045678140345,5.85103455524009,10.816326530612194,12.539682539682548,0.0228263987649326,0.12477396021699831,-0.0149785759165,0.14256198347107454,1.5067834800772537,4.138976301437225,4.215129257962514,3.97197630602581,13.410440834885348,space_filling,PASS,2.583779772323441e-05,691.9393376176506,1.4321178324674146
0.8768051281709459,,False,1122.2674736157005,2382,lhs_2331,0.0067572551141593514,1.0,1.873262938388259,4.26290812988353,7.755102040816327,8.435374149659868,0.016247845369316487,0.17741935483870916,-0.0267715754557,0.21568627450980313,1.0564457446306144,2.736572627710142,11.48550753504381,6.048357180957826,4.54820552143949,space_filling,PASS,6.189769317489238e-05,781.6616821360019,1.0040956845652762
0.4670081509117677,,False,807.9074503130587,2383,lhs_2332,0.00663351808004587,1.0,1.159799342679806,6.66364994281358,7.868480725623588,8.684807256235828,0.023949735794843358,0.13054830287206223,-0.0193663812182,0.15015015015014957,1.5773609324693676,2.576571816455069,3.324348231954045,2.004797629660774,4.7877223412542875,space_filling,PASS,7.71489535804947e-06,767.3481041233865,1.4991979600884606
0.5323045996718989,,False,15316.918249277596,2384,lhs_2333,0.00640793923784046,1.0,0.9693975855511519,3.13620313062631,7.959183673469388,12.585034013605448,0.012018623157370336,0.13873873873873888,-0.0177030140021,0.1610878661087868,0.7835385312568581,6.224866591912055,6.945877834304418,4.652639928653281,5.115665576143001,space_filling,PASS,0.00014046460265641853,741.2537308499707,0.7447118433902271
0.30024315176239047,,False,371.456365446886,2385,lhs_2334,0.006199201232731372,1.0,0.6949482904508004,4.86880991792079,8.208616780045357,16.734693877551052,0.019052497816718705,0.08807588075880729,-0.03097787774,0.09658246656760737,1.2391886435347563,5.871791118579109,4.885152194960153,3.3547758053247283,5.71388294189428,space_filling,PASS,2.519547184786213e-06,717.1074617743237,1.1777831238939802
0.2547073756775646,,False,503.9698971689351,2386,lhs_2335,0.005878771512375006,1.0,0.9112077328675046,4.05323542028618,8.049886621315196,8.798185941043089,0.016114668280861385,0.13659793814433013,-0.00247395207771,0.1582089552238809,1.0718456942087082,2.907913097088416,5.559377205988447,3.069695523043035,5.219204494014366,space_filling,PASS,0.0009956283721883697,680.0409858179419,1.0187325203824278
0.5707885724020428,,False,5748.74670355189,2387,lhs_2336,0.006113022415117606,1.0,0.9923127416599318,5.91366826380784,7.891156462585036,9.251700680272108,0.022068045451220826,0.11519607843137258,-0.00296168179377,0.13019390581717455,1.4682548462144338,3.5152441340837144,4.941791199371504,5.265612105080628,4.874399901128033,space_filling,PASS,2.250473461572161e-06,707.1385204804966,1.3954984081472572
0.839916953372101,,False,750.5014456347056,2388,lhs_2337,0.005885910782655074,1.0,0.7712300068054292,4.50863948436466,8.32199546485261,19.95464852607715,0.018610566017437408,0.07954545454545442,-0.0307750034137,0.0864197530864196,1.2099293987867596,6.978617385858443,4.781977264759215,3.3770744066916594,6.043182715360321,space_filling,PASS,1.5574720773246808e-06,680.8668380200658,1.1499737626140263
0.16251370706246743,No valid force samples found.,,18526.7955382798,2389,lhs_2338,0.006476903078893344,,,,,,,,,,1.0694000495626672,2.6547518821472598,,,,space_filling,FAIL,3.194948464939917e-06,749.2312884666721,1.0164080647749811
0.7857627564055323,No valid force samples found.,,39473.62002119114,2390,lhs_2339,0.006655794080648415,,,,,,,,,,0.8410794487088006,2.794429397307407,,,,space_filling,FAIL,9.728556722738411e-06,769.9249338875553,0.7994014355373599
0.3859670294270265,,False,5488.2950464405285,2391,lhs_2340,0.00644836794705678,1.0,2.874757692500152,7.03880986217164,7.709750566893428,7.755102040816329,0.023212955875229375,0.12865497076023436,-0.000988264419675,0.14765100671141,1.5468140370094494,3.151372579639634,10.69500180481669,6.842369626488863,4.450749304342504,space_filling,PASS,0.0016139202051411667,745.9304186941808,1.470164755057288
0.7925947012103901,No valid force samples found.,,33815.53819514735,2392,lhs_2341,0.006042429367607958,,,,,,,,,,1.6020004918656825,3.2410797818853,,,,space_filling,FAIL,4.037987646418321e-06,698.9725005017817,1.5226165553028133
0.949972129512368,,False,111.07384844216121,2393,lhs_2342,0.006647122340493859,1.0,1.5220115190936152,5.68294070446605,8.163265306122447,16.39455782312925,0.022373730643802256,0.1203319502074689,-0.0704152034817,0.1367924528301887,1.4211668394644126,5.785881815959142,5.8742820006359135,3.2239650829666604,5.475630525643193,space_filling,PASS,1.5060949198872073e-06,768.9218095594457,1.3507437535776479
0.9235889342527984,No valid force samples found.,,19007.96454613418,2394,lhs_2343,0.006231263937559259,,,,,,,,,,0.6376144401757141,2.1450118009066874,,,,space_filling,FAIL,4.077227639503287e-06,720.8163920080041,0.6060187293582158
0.7939933955430494,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.660129234936
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d0_wbf5o/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=8.20976759478
force_impulse_Ns=0.000186162530494
initial_hammer_energy_J=0.00326827955113
maximum_mechanical_energy_J=0.00342810277737
maximum_mechanical_energy_ratio=1.04890133287
string_energy_at_release_J=0.000281559338815
string_energy_at_release_ratio=0.0861490990628
final_hammer_energy_J=0.00314654343856
final_string_energy_J=0.00025883289095
rebound_velocity_m_s=0.64771839957
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7176.835511454397,2395,lhs_2344,0.0057257512929951345,,,,,,,,,,1.330237701489476,1.6083842630195482,,,,space_filling,FAIL,0.000588661763613818,662.3400051592931,1.2643204275280948
0.14955617509949629,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.735707552601
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-epoxn0dc/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=28.2763653244
force_impulse_Ns=0.000641187422322
initial_hammer_energy_J=0.00405949202216
maximum_mechanical_energy_J=0.00642928367915
maximum_mechanical_energy_ratio=1.58376556575
string_energy_at_release_J=0.00282781404254
string_energy_at_release_ratio=0.696593077928
final_hammer_energy_J=0.00360146963661
final_string_energy_J=0.0025995628411
rebound_velocity_m_s=0.692961724446
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,27757.18367657319,2396,lhs_2345,0.006762963794840876,,,,,,,,,,1.4825368608852536,1.6601195307927645,,,,space_filling,FAIL,1.0224391595634097e-05,782.3220474572619,1.4090727060899142
0.7951744862473042,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.39542269082
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-kgvd8xbk/force_110.txt""
positive_force_samples=2
contact_span_s=2.26757369615e-05
maximum_force_N=32.1764231035
force_impulse_Ns=0.00078389769361
initial_hammer_energy_J=0.218329395095
maximum_mechanical_energy_J=0.218534749822
maximum_mechanical_energy_ratio=1.00094057297
string_energy_at_release_J=0.00441433094435
string_energy_at_release_ratio=0.0202186743678
final_hammer_energy_J=0.214120418878
final_string_energy_J=0.00405802147964
rebound_velocity_m_s=5.34316284458
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,35539.791643941666,2397,lhs_2346,0.0058051760829047,,,,,,,,,,1.6505600791660533,4.331612624777792,,,,space_filling,FAIL,1.4282558888009888e-05,671.5276581093672,1.5687698691860752
0.26321190312014847,,False,26437.425026293564,2398,lhs_2347,0.005712189829447125,1.0,0.8146820809639705,3.00276790492777,10.997732426303887,19.95464852607715,0.012266628306036456,0.06818181818181819,-0.0130001396326,0.07317073170731708,0.8047750810341595,6.853919970722029,6.494044044880148,3.3240694781545375,14.511075986932683,space_filling,PASS,1.2548133987687745e-06,660.7712503572211,0.7648960583343649
0.4529836667704487,,False,135.23643240021732,2399,lhs_2348,0.006363700595034801,1.0,1.9947332075384843,2.75737139343079,8.367346938775515,16.98412698412695,0.011244057717845925,0.11882510013351145,-0.0369747686462,0.134848484848485,0.7126290792144833,5.654421883689974,8.074078406481457,4.587355774467746,6.167136295245752,space_filling,PASS,1.029325545806186e-06,736.1363198055917,0.677316167698872
0.8675283405543676,,False,213.8128876479742,2400,lhs_2349,0.006632089679970195,1.0,0.7154506705515686,5.2689999529897,8.117913832199543,16.054421768707453,0.02050275612125446,0.12005649717514165,-0.0517584327589,0.13643659711075493,1.3150919754580823,5.846599226113211,6.563759622302591,4.853816415424904,5.371131523134847,space_filling,PASS,1.2787367185022421e-05,767.1828705208286,1.2499252177172515
0.8007170087977766,No valid force samples found.,,7505.467176135408,2401,lhs_2350,0.006629547782085798,,,,,,,,,,0.9288293968647079,2.797736701696323,,,,space_filling,FAIL,3.415284708639548e-05,766.8888303902478,0.882803110173269
0.6016160770564436,,False,4067.5420332441636,2402,lhs_2351,0.006638603422622693,1.0,0.7415735986108194,5.50179997886173,7.959183673469385,16.802721088435348,0.019951713561354157,0.08232118758434576,-0.0298721412915,0.08970588235294151,1.300242096133792,7.7734478522756865,5.768019736260624,4.071932793570458,5.174654053989237,space_filling,PASS,1.4164986910120248e-06,767.9363633152747,1.2358111945204913
