epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.948536100547606,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.19917653802
hardness_N_per_mm_p=1155.73618317
p=3.92392719175
epsilon=0.948536100548
tau0_s=7.86535182132e-06
linear_density_kg_m=0.00636146397355
tension_N=735.877593255
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-boxsg0yj/force_95.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=45.8747818601
force_impulse_Ns=0.01804298508
initial_hammer_energy_J=0.0362728308403
maximum_mechanical_energy_J=0.0369264336733
maximum_mechanical_energy_ratio=1.01801907427
string_energy_at_release_J=0.0294786484556
string_energy_at_release_ratio=0.812692248513
final_hammer_energy_J=0.00744476506318
final_string_energy_J=0.0273585179994
rebound_velocity_m_s=0.996310866024
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1155.7361831722708,107,lhs_0074,0.006361463973554574,,,,,,,,,,1.3417545870920562,3.9239271917531093,,,space_filling,FAIL,7.865351821323477e-06,735.8775932547957,1.275266616853914
0.8943287341858561,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.23716145054
hardness_N_per_mm_p=575.858388375
p=4.11028433084
epsilon=0.894328734186
tau0_s=6.31046169543e-06
linear_density_kg_m=0.00606105294315
tension_N=701.126827243
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-yze_i85r/force_110.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=121.582686117
force_impulse_Ns=0.0431803677574
initial_hammer_energy_J=0.205708950443
maximum_mechanical_energy_J=0.224852484046
maximum_mechanical_energy_ratio=1.09306125748
string_energy_at_release_J=0.183113159775
string_energy_at_release_ratio=0.890156502094
final_hammer_energy_J=0.0417178649923
final_string_energy_J=0.169863995248
rebound_velocity_m_s=2.35847026671
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,575.8583883750221,108,lhs_0075,0.006061052943153001,,,,,,,,,,1.6021450243572675,4.110284330836,,,space_filling,FAIL,6.310461695426867e-06,701.1268272427421,1.5227539257752842
0.9050423077018948,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.82215726203
hardness_N_per_mm_p=7429.05506062
p=3.61452829084
epsilon=0.905042307702
tau0_s=3.27121894251e-06
linear_density_kg_m=0.00631773607251
tension_N=730.819263488
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-u_yqgcz0/force_80.txt""
positive_force_samples=292
contact_span_s=0.00659863945578
maximum_force_N=24.275197904
force_impulse_Ns=0.0529574039927
initial_hammer_energy_J=0.0249019281568
maximum_mechanical_energy_J=0.0283652199461
maximum_mechanical_energy_ratio=1.13907725408
string_energy_at_release_J=0.00525541597322
string_energy_at_release_ratio=0.211044540011
final_hammer_energy_J=0.0218880978147
final_string_energy_J=0.00496809096231
rebound_velocity_m_s=-1.70833633748
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7429.055060621476,109,lhs_0076,0.006317736072509476,,,,,,,,,,1.822157262029914,3.614528290836685,,,space_filling,FAIL,3.271218942509309e-06,730.8192634877922,1.7318638961845043
0.9440217144097961,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.7047372884
hardness_N_per_mm_p=2093.78722261
p=3.33163352747
epsilon=0.94402171441
tau0_s=2.29447323309e-05
linear_density_kg_m=0.00633255775905
tension_N=732.533797605
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t2abeslj/force_95.txt""
positive_force_samples=26
contact_span_s=0.000566893424036
maximum_force_N=31.8478390449
force_impulse_Ns=0.00528445650095
initial_hammer_energy_J=0.0548670284946
maximum_mechanical_energy_J=0.0550694510676
maximum_mechanical_energy_ratio=1.00368932998
string_energy_at_release_J=0.0135626534056
string_energy_at_release_ratio=0.247191323783
final_hammer_energy_J=0.0415048112979
final_string_energy_J=0.0124937913929
rebound_velocity_m_s=2.35244018834
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2093.7872226118043,110,lhs_0077,0.006332557759051499,,,,,,,,,,1.6502057023860304,3.33163352746871,,,space_filling,FAIL,2.2944732330878613e-05,732.5337976053888,1.568433052840002
0.980986760518618,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.31103624029
hardness_N_per_mm_p=6078.58934897
p=3.04724404023
epsilon=0.980986760519
tau0_s=1.15010837762e-05
linear_density_kg_m=0.00683805139792
tension_N=791.007985925
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rtjmza3m/force_110.txt""
positive_force_samples=9
contact_span_s=0.000181405895692
maximum_force_N=43.7791285816
force_impulse_Ns=0.00336987778563
initial_hammer_energy_J=0.139387750988
maximum_mechanical_energy_J=0.139858754509
maximum_mechanical_energy_ratio=1.00337908832
string_energy_at_release_J=0.0146161926394
string_energy_at_release_ratio=0.104859950288
final_hammer_energy_J=0.125238621605
final_string_energy_J=0.0134403877851
rebound_velocity_m_s=4.08637772125
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6078.589348974738,111,lhs_0078,0.006838051397918713,,,,,,,,,,1.318826109799276,3.047244040233121,,,space_filling,FAIL,1.150108377622059e-05,791.007985924554,1.253474314485009
0.8883770558799504,,False,1178.953515624566,112,lhs_0079,0.006511555013447454,1.0,5.375290023199872,9.46185216808177,6.417233560090705,6.598639455782309,0.03242908787872045,0.37113402061855755,-1.02975169569,0.5901639344262317,1.1322426353917086,3.155659484890923,16.33054931244438,9.840186427753007,space_filling,PASS,3.703797324518119e-05,753.2397340551886,1.0761366117056388
0.8869823180144507,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.22371691598
hardness_N_per_mm_p=3813.63510774
p=4.62512411065
epsilon=0.886982318014
tau0_s=4.22019510291e-05
linear_density_kg_m=0.00682192137737
tension_N=789.142107135
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gdvmfgwx/force_80.txt""
positive_force_samples=122
contact_span_s=0.00274376417234
maximum_force_N=28.4893153248
force_impulse_Ns=0.0153292771998
initial_hammer_energy_J=0.0112311231785
maximum_mechanical_energy_J=0.0115159622279
maximum_mechanical_energy_ratio=1.02536158182
string_energy_at_release_J=0.0112095945761
string_energy_at_release_ratio=0.998083130065
final_hammer_energy_J=0.000305318674887
final_string_energy_J=0.0104299994213
rebound_velocity_m_s=0.201765102661
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3813.635107743182,113,lhs_0080,0.006821921377370529,,,,,,,,,,1.2237169159821837,4.625124110651828,,,space_filling,FAIL,4.220195102912792e-05,789.1421071347829,1.1630780669165963
0.8568816163845697,,False,546.7992433162933,114,lhs_0081,0.006433992381296901,1.0,3.157406378032515,7.22560544192369,6.462585034013609,6.734693877551019,0.0257500436618175,0.38047138047138024,-0.810428693104,0.6141304347826081,0.9062507078652589,3.8808374460276434,11.684163793471187,6.3088665772384775,space_filling,PASS,0.00010634352300472543,744.2674906673881,0.8613432630370441
0.9923801118359505,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.63642697484
hardness_N_per_mm_p=3792.00744395
p=4.03794445735
epsilon=0.992380111836
tau0_s=0.000176245858459
linear_density_kg_m=0.00610055774013
tension_N=705.696639324
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-v8h8lsw3/force_95.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=55.8932924211
force_impulse_Ns=0.0135531496573
initial_hammer_energy_J=0.0200841993299
maximum_mechanical_energy_J=0.0269036952294
maximum_mechanical_energy_ratio=1.33954532056
string_energy_at_release_J=0.0228728055385
string_energy_at_release_ratio=1.13884577437
final_hammer_energy_J=0.00402838849105
final_string_energy_J=0.0212140715342
rebound_velocity_m_s=0.732883664352
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3792.007443945022,115,lhs_0082,0.006100557740126557,,,,,,,,,,0.9984116154260131,4.0379444573526095,,,space_filling,FAIL,0.0001762458584589905,705.6966393236987,0.9489373207893697
0.8520019401308493,,False,437.4532183162785,116,lhs_0083,0.005951990230164914,1.0,3.9639153198881933,9.08572363446578,6.870748299319724,7.369614512471659,0.03150993299720929,0.37230769230769184,-1.01889677046,0.5931372549019596,1.0817663836903795,4.198462362109456,11.836033130489074,7.055100316653103,space_filling,PASS,9.965505835277041e-06,688.5107364999274,1.0281616098998845
0.8949672816628389,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.78602354431
hardness_N_per_mm_p=5069.06339329
p=3.77720990858
epsilon=0.894967281663
tau0_s=5.41122850922e-06
linear_density_kg_m=0.00668033658597
tension_N=772.763947018
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-k323momz/force_95.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=61.5513565763
force_impulse_Ns=0.0243503081067
initial_hammer_energy_J=0.0582144539211
maximum_mechanical_energy_J=0.0610792971855
maximum_mechanical_energy_ratio=1.04921188934
string_energy_at_release_J=0.0509346362863
string_energy_at_release_ratio=0.874948279259
final_hammer_energy_J=0.0101385057208
final_string_energy_J=0.0472454029697
rebound_velocity_m_s=1.16266967053
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5069.0633932899,117,lhs_0084,0.006680336585970553,,,,,,,,,,1.6997998140229544,3.777209908579171,,,space_filling,FAIL,5.411228509217893e-06,772.7639470178626,1.6155696272713709
0.9057060798684045,,False,1915.3642045277313,118,lhs_0085,0.0064249420945595125,1.0,2.4784535619238253,9.20135397021589,6.689342403628119,7.0975056689342395,0.028352785194945808,0.3578274760383386,-0.908504536228,0.5572139303482585,0.9816822254956418,3.497498666701963,8.632565547747387,4.744780809053051,space_filling,PASS,2.3208555878633447e-06,743.2205770559519,0.9330369223828533
0.86200818525139,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.79736648749
hardness_N_per_mm_p=6591.39599403
p=3.71807986482
epsilon=0.862008185251
tau0_s=6.01458828926e-06
linear_density_kg_m=0.00684960149151
tension_N=792.344070686
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w7wrjdf_/force_95.txt""
positive_force_samples=111
contact_span_s=0.00249433106576
maximum_force_N=41.1535607266
force_impulse_Ns=0.0211486991747
initial_hammer_energy_J=0.0242289471778
maximum_mechanical_energy_J=0.026074963181
maximum_mechanical_energy_ratio=1.07619051665
string_energy_at_release_J=0.0249463156656
string_energy_at_release_ratio=1.02960791002
final_hammer_energy_J=0.00112589991977
final_string_energy_J=0.0231743492646
rebound_velocity_m_s=0.387453209178
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6591.395994029738,119,lhs_0086,0.006849601491514724,,,,,,,,,,1.0966035184479102,3.718079864815631,,,space_filling,FAIL,6.014588289257271e-06,792.3440706862744,1.042263520061451
0.9223892594954902,,True,10023.77305958318,120,lhs_0087,0.005917525104279154,1.0,2.1829536983287534,13.4707299511222,2.290249433106574,2.3809523809523787,0.00772329239002947,1.0,0.385408299912,inf,0.9104785038778392,3.7530062910590765,6.961803452982533,4.769950894508455,space_filling,PASS,1.665271996712999e-05,684.5239004518934,0.8653615590574787
0.9318716728846606,,True,462.0898676052232,121,lhs_0088,0.0064427242416188754,1.0,4.803308356968563,23.5340368379169,2.9478458049886633,3.0612244897959187,0.02355988752978737,1.0,0.137157824584,inf,1.725610519709468,3.3479717576440775,16.303738261137585,9.205146921671425,space_filling,PASS,3.580911631598004e-05,745.277569539969,1.640101334959279
0.9681737555792874,,True,1202.6003621296375,122,lhs_0089,0.006065122159725445,1.0,3.453582092023698,14.6536362926458,2.403628117913831,2.5396825396825387,0.01197986548093301,1.0,0.497602899081,inf,1.307336843617058,4.351201494385408,11.97228299213071,7.918260362179549,space_filling,PASS,8.198693324067526e-05,701.5975436234701,1.242554375954308
0.8955439217863469,,False,305.8177363928604,123,lhs_0090,0.006399552135288078,1.0,3.400550639810449,34.0761122053572,4.217687074829929,4.399092970521539,0.03952307666186315,1.0,-0.860499092443,inf,1.800129433347527,4.774818994065109,12.378296763094227,6.940786864855767,space_filling,PASS,0.00012676116052859863,740.2835326587547,1.710927612581922
0.9933873334705248,,False,728.4639143584105,124,lhs_0091,0.006447548892276573,1.0,3.638344030870515,20.2175381336351,0.9977324263038588,1.1791383219954685,0.004787752398495632,1.0,1.32613557736,inf,1.6606008858748387,4.267837302159936,8.239744500572375,5.558324420651966,space_filling,PASS,1.4009672835970796e-05,745.8356725692466,1.5783131237612267
0.8794647352102419,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.41947860625
hardness_N_per_mm_p=3146.43630298
p=3.87772004584
epsilon=0.87946473521
tau0_s=9.70369380637e-05
linear_density_kg_m=0.00638210513678
tension_N=738.265309287
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3r796j4v/force_95.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=31.6130824513
force_impulse_Ns=0.0162212362323
initial_hammer_energy_J=0.015111896352
maximum_mechanical_energy_J=0.0158198467442
maximum_mechanical_energy_ratio=1.04684722391
string_energy_at_release_J=0.0149612707728
string_energy_at_release_ratio=0.990032648739
final_hammer_energy_J=0.000857148716806
final_string_energy_J=0.0139025483602
rebound_velocity_m_s=0.338062857431
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3146.436302980011,125,lhs_0092,0.006382105136781901,,,,,,,,,,0.8660477675564213,3.877720045835069,,,space_filling,FAIL,9.703693806365378e-05,738.265309286962,0.8231324991846575
0.9770339843762778,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.91881675324
hardness_N_per_mm_p=2817.72711365
p=4.0939227155
epsilon=0.977033984376
tau0_s=4.60477390466e-06
linear_density_kg_m=0.00699686212141
tension_N=809.378797026
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-a89rjb_y/force_110.txt""
positive_force_samples=10
contact_span_s=0.000204081632653
maximum_force_N=60.0852569976
force_impulse_Ns=0.00435089564811
initial_hammer_energy_J=0.262742938189
maximum_mechanical_energy_J=0.262867074176
maximum_mechanical_energy_ratio=1.00047246174
string_energy_at_release_J=0.0252425056724
string_energy_at_release_ratio=0.096073012833
final_hammer_energy_J=0.2376217939
final_string_energy_J=0.0232078670533
rebound_velocity_m_s=5.62875704337
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2817.727113646957,126,lhs_0093,0.0069968621214103344,,,,,,,,,,1.8106760505386266,4.093922715503796,,,space_filling,FAIL,4.604773904658665e-06,809.3787970258808,1.7209516132106033
0.8779113730471393,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.47201470066
hardness_N_per_mm_p=2214.12159271
p=3.989790527
epsilon=0.877911373047
tau0_s=3.48671618923e-05
linear_density_kg_m=0.00601910535991
tension_N=696.274440004
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-n2mawa85/force_80.txt""
positive_force_samples=116
contact_span_s=0.00260770975057
maximum_force_N=35.2713644074
force_impulse_Ns=0.015939918894
initial_hammer_energy_J=0.0162512045922
maximum_mechanical_energy_J=0.0175233790624
maximum_mechanical_energy_ratio=1.07828185677
string_energy_at_release_J=0.0162649915506
string_energy_at_release_ratio=1.00084836532
final_hammer_energy_J=0.00125677679783
final_string_energy_J=0.0151136210049
rebound_velocity_m_s=0.409353441063
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2214.1215927079356,127,lhs_0094,0.006019105359906177,,,,,,,,,,1.4720147006615307,3.989790527004258,,,space_filling,FAIL,3.486716189227258e-05,696.2744400043877,1.3990719505124107
0.8687510185411309,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.80735164432
hardness_N_per_mm_p=1045.35578528
p=4.94193371181
epsilon=0.868751018541
tau0_s=5.19607185497e-06
linear_density_kg_m=0.00614431170014
tension_N=710.757983524
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-26nmjx3a/force_110.txt""
positive_force_samples=118
contact_span_s=0.00265306122449
maximum_force_N=49.1466326126
force_impulse_Ns=0.0326650114469
initial_hammer_energy_J=0.0591091744113
maximum_mechanical_energy_J=0.0604371347931
maximum_mechanical_energy_ratio=1.02246623126
string_energy_at_release_J=0.0574575395969
string_energy_at_release_ratio=0.972057894043
final_hammer_energy_J=0.00297376657514
final_string_energy_J=0.0534288180575
rebound_velocity_m_s=0.629684214522
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1045.355785284,128,lhs_0095,0.00614431170013605,,,,,,,,,,0.8588210447665672,4.941933711814643,,,space_filling,FAIL,5.196071854966422e-06,710.7579835238706,0.81626388221713
0.871778254645425,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.21563529333
hardness_N_per_mm_p=1791.22036269
p=3.84883299975
epsilon=0.871778254645
tau0_s=2.72229371082e-05
linear_density_kg_m=0.00671064946234
tension_N=776.27046165
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-v3ndpi16/force_95.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=57.7949335221
force_impulse_Ns=0.0218068300164
initial_hammer_energy_J=0.0368177981477
maximum_mechanical_energy_J=0.0403352333547
maximum_mechanical_energy_ratio=1.09553627278
string_energy_at_release_J=0.0359779470373
string_energy_at_release_ratio=0.977188991394
final_hammer_energy_J=0.00435307710663
final_string_energy_J=0.0333951404543
rebound_velocity_m_s=0.761846625564
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1791.2203626856463,129,lhs_0096,0.006710649462341113,,,,,,,,,,1.3517963504732615,3.8488329997527426,,,space_filling,FAIL,2.722293710816623e-05,776.2704616504896,1.2848107806954934
